time,lat,lon,sst
2020-01-14,-15.0,75.0,27.862732
2020-01-14,-15.0,76.0,27.97024
2020-01-14,-15.0,77.0,27.689669
2020-01-14,-15.0,78.0,28.12732
2020-01-14,-15.0,79.0,27.87511
2020-01-14,-15.0,80.0,27.772633
2020-01-14,-15.0,81.0,28.160585
2020-01-14,-15.0,82.0,28.62787
2020-01-14,-14.0,55.0,27.613018
2020-01-14,-14.0,56.0,27.799002
2020-01-14,-14.0,57.0,27.177435
2020-01-14,-14.0,58.0,26.99036
2020-01-14,-14.0,59.0,26.976912
2020-01-14,-14.0,60.0,27.4352
2020-01-14,-14.0,61.0,27.105679
2020-01-14,-14.0,62.0,27.549803
2020-01-14,-14.0,63.0,27.778372
2020-01-14,-14.0,64.0,28.012648
2020-01-14,-14.0,65.0,28.101002
2020-01-14,-14.0,66.0,28.09157
2020-01-14,-14.0,67.0,28.049608
2020-01-14,-14.0,68.0,28.032429
2020-01-14,-14.0,69.0,28.286764
2020-01-14,-14.0,70.0,28.172499
2020-01-14,-14.0,71.0,28.085468
2020-01-14,-14.0,72.0,28.18405
2020-01-14,-14.0,73.0,28.11868
2020-01-14,-14.0,74.0,28.433586
2020-01-14,-14.0,75.0,28.013166
2020-01-14,-14.0,76.0,28.190123
2020-01-14,-14.0,77.0,27.606451
2020-01-14,-14.0,78.0,27.814539
2020-01-14,-14.0,79.0,28.232666
2020-01-14,-14.0,80.0,28.140287
2020-01-14,-14.0,81.0,27.972704
2020-01-14,-14.0,82.0,28.444298
2020-01-14,-13.0,55.0,27.306194
2020-01-14,-13.0,56.0,27.348211
2020-01-14,-13.0,57.0,27.299013
2020-01-14,-13.0,58.0,27.241718
2020-01-14,-13.0,59.0,27.2624
2020-01-14,-13.0,60.0,27.200005
2020-01-14,-13.0,61.0,27.92496
2020-01-14,-13.0,62.0,28.051634
2020-01-14,-13.0,63.0,28.051344
2020-01-14,-13.0,64.0,27.751476
2020-01-14,-13.0,65.0,28.231752
2020-01-14,-13.0,66.0,28.554045
2020-01-14,-13.0,67.0,28.637413
2020-01-14,-13.0,68.0,28.466574
2020-01-14,-13.0,69.0,28.387562
2020-01-14,-13.0,70.0,28.098267
2020-01-14,-13.0,71.0,27.689936
2020-01-14,-13.0,72.0,27.762106
2020-01-14,-13.0,73.0,28.014256
2020-01-14,-13.0,74.0,27.94093
2020-01-14,-13.0,75.0,28.0769
2020-01-14,-13.0,76.0,28.17349
2020-01-14,-13.0,77.0,28.079172
2020-01-14,-13.0,78.0,28.191902
2020-01-14,-13.0,79.0,28.304298
2020-01-14,-13.0,80.0,28.172176
2020-01-14,-13.0,81.0,28.266888
2020-01-14,-13.0,82.0,28.114326
2020-01-14,-12.0,55.0,27.628082
2020-01-14,-12.0,56.0,27.431677
2020-01-14,-12.0,57.0,27.705494
2020-01-14,-12.0,58.0,27.680222
2020-01-14,-12.0,59.0,27.646051
2020-01-14,-12.0,60.0,27.80305
2020-01-14,-12.0,61.0,27.721678
2020-01-14,-12.0,62.0,27.89744
2020-01-14,-12.0,63.0,27.890108
2020-01-14,-12.0,64.0,27.526188
2020-01-14,-12.0,65.0,27.844095
2020-01-14,-12.0,66.0,28.294971
2020-01-14,-12.0,67.0,28.133781
2020-01-14,-12.0,68.0,27.882797
2020-01-14,-12.0,69.0,28.033388
2020-01-14,-12.0,70.0,27.97303
2020-01-14,-12.0,71.0,27.833824
2020-01-14,-12.0,72.0,28.159773
2020-01-14,-12.0,73.0,28.035862
2020-01-14,-12.0,74.0,28.074486
2020-01-14,-12.0,75.0,28.53865
2020-01-14,-12.0,76.0,28.475962
2020-01-14,-12.0,77.0,28.492023
2020-01-14,-12.0,78.0,28.500393
2020-01-14,-12.0,79.0,28.408852
2020-01-14,-12.0,80.0,28.207266
2020-01-14,-12.0,81.0,28.67153
2020-01-14,-12.0,82.0,28.420158
2020-01-14,-11.0,55.0,27.751139
2020-01-14,-11.0,56.0,27.960815
2020-01-14,-11.0,57.0,28.072367
2020-01-14,-11.0,58.0,28.5652
2020-01-14,-11.0,59.0,28.366562
2020-01-14,-11.0,60.0,28.810743
2020-01-14,-11.0,61.0,28.94719
2020-01-14,-11.0,62.0,28.328894
2020-01-14,-11.0,63.0,28.069748
2020-01-14,-11.0,64.0,28.271936
2020-01-14,-11.0,65.0,28.32966
2020-01-14,-11.0,66.0,28.62273
2020-01-14,-11.0,67.0,28.350994
2020-01-14,-11.0,68.0,28.129131
2020-01-14,-11.0,69.0,27.582834
2020-01-14,-11.0,70.0,27.529089
2020-01-14,-11.0,71.0,27.669357
2020-01-14,-11.0,72.0,28.135044
2020-01-14,-11.0,73.0,28.584364
2020-01-14,-11.0,74.0,29.096596
2020-01-14,-11.0,75.0,28.863977
2020-01-14,-11.0,76.0,28.461512
2020-01-14,-11.0,77.0,28.513344
2020-01-14,-11.0,78.0,28.547148
2020-01-14,-11.0,79.0,28.636566
2020-01-14,-11.0,80.0,28.934988
2020-01-14,-11.0,81.0,28.936497
2020-01-14,-11.0,82.0,28.864902
2020-01-14,-10.0,55.0,27.814442
2020-01-14,-10.0,56.0,28.046144
2020-01-14,-10.0,57.0,28.49201
2020-01-14,-10.0,58.0,28.591984
2020-01-14,-10.0,59.0,28.66844
2020-01-14,-10.0,60.0,28.896225
2020-01-14,-10.0,61.0,28.894249
2020-01-14,-10.0,62.0,28.176273
2020-01-14,-10.0,63.0,28.168793
2020-01-14,-10.0,64.0,28.605772
2020-01-14,-10.0,65.0,28.691565
2020-01-14,-10.0,66.0,28.71948
2020-01-14,-10.0,67.0,28.322887
2020-01-14,-10.0,68.0,28.261593
2020-01-14,-10.0,69.0,27.82121
2020-01-14,-10.0,70.0,27.854834
2020-01-14,-10.0,71.0,27.990808
2020-01-14,-10.0,72.0,28.59317
2020-01-14,-10.0,73.0,29.120167
2020-01-14,-10.0,74.0,28.672222
2020-01-14,-10.0,75.0,28.723265
2020-01-14,-10.0,76.0,28.435074
2020-01-14,-10.0,77.0,28.271748
2020-01-14,-10.0,78.0,28.553911
2020-01-14,-10.0,79.0,28.276686
2020-01-14,-10.0,80.0,28.989477
2020-01-14,-10.0,81.0,28.858788
2020-01-14,-10.0,82.0,29.340654
2020-01-15,-18.0,55.0,27.52688
2020-01-15,-18.0,56.0,27.637537
2020-01-15,-18.0,57.0,27.47411
2020-01-15,-18.0,58.0,27.36556
2020-01-15,-18.0,59.0,27.791945
2020-01-15,-18.0,60.0,27.668312
2020-01-15,-18.0,61.0,27.754871
2020-01-15,-18.0,62.0,27.045883
2020-01-15,-18.0,63.0,27.400782
2020-01-15,-18.0,64.0,27.192984
2020-01-15,-18.0,65.0,26.948008
2020-01-15,-18.0,66.0,27.388445
2020-01-15,-18.0,67.0,27.882236
2020-01-15,-18.0,68.0,27.945215
2020-01-15,-18.0,69.0,27.656498
2020-01-15,-18.0,70.0,27.769142
2020-01-15,-18.0,71.0,27.749044
2020-01-15,-18.0,72.0,28.227516
2020-01-15,-18.0,73.0,27.869135
2020-01-15,-18.0,74.0,27.660757
2020-01-15,-18.0,75.0,27.77388
2020-01-15,-18.0,76.0,27.982025
2020-01-15,-18.0,77.0,27.648106
2020-01-15,-18.0,78.0,27.743055
2020-01-15,-18.0,79.0,28.167183
2020-01-15,-18.0,80.0,27.840368
2020-01-15,-18.0,81.0,27.67913
2020-01-15,-18.0,82.0,27.694283
2020-01-15,-17.0,55.0,27.309633
2020-01-15,-17.0,56.0,27.40164
2020-01-15,-17.0,57.0,27.250282
2020-01-15,-17.0,58.0,27.60229
2020-01-15,-17.0,59.0,27.283747
2020-01-15,-17.0,60.0,27.090376
2020-01-15,-17.0,61.0,27.055317
2020-01-15,-17.0,62.0,27.21238
2020-01-15,-17.0,63.0,27.528648
2020-01-15,-17.0,64.0,27.790413
2020-01-15,-17.0,65.0,27.381697
2020-01-15,-17.0,66.0,27.665493
2020-01-15,-17.0,67.0,28.175613
2020-01-15,-17.0,68.0,27.725946
2020-01-15,-17.0,69.0,27.71615
2020-01-15,-17.0,70.0,27.484436
2020-01-15,-17.0,71.0,27.867474
2020-01-15,-17.0,72.0,28.45485
2020-01-15,-17.0,73.0,28.713251
2020-01-15,-17.0,74.0,28.255177
2020-01-15,-17.0,75.0,28.599205
2020-01-15,-17.0,76.0,28.174389
2020-01-15,-17.0,77.0,27.932137
2020-01-15,-17.0,78.0,27.946997
2020-01-15,-17.0,79.0,27.934742
2020-01-15,-17.0,80.0,27.771713
2020-01-15,-17.0,81.0,27.47602
2020-01-15,-17.0,82.0,26.907595
2020-01-15,-16.0,55.0,27.661263
2020-01-15,-16.0,56.0,27.132195
2020-01-15,-16.0,57.0,27.11529
2020-01-15,-16.0,58.0,27.052626
2020-01-15,-16.0,59.0,27.069042
2020-01-15,-16.0,60.0,27.02336
2020-01-15,-16.0,61.0,27.141123
2020-01-15,-16.0,62.0,27.441263
2020-01-15,-16.0,63.0,27.350716
2020-01-15,-16.0,64.0,26.949005
2020-01-15,-16.0,65.0,27.211445
2020-01-15,-16.0,66.0,28.248508
2020-01-15,-16.0,67.0,27.981691
2020-01-15,-16.0,68.0,27.987524
2020-01-15,-16.0,69.0,27.915535
2020-01-15,-16.0,70.0,27.554708
2020-01-15,-16.0,71.0,28.020649
2020-01-15,-16.0,72.0,28.547037
2020-01-15,-16.0,73.0,28.579596
2020-01-15,-16.0,74.0,28.508854
2020-01-15,-16.0,75.0,28.101347
2020-01-15,-16.0,76.0,28.26487
2020-01-15,-16.0,77.0,28.264605
2020-01-15,-16.0,78.0,28.521358
2020-01-15,-16.0,79.0,27.760263
2020-01-15,-16.0,80.0,27.766907
2020-01-15,-16.0,81.0,27.678215
2020-01-15,-16.0,82.0,27.84299
2020-01-15,-15.0,55.0,27.655643
2020-01-15,-15.0,56.0,27.743584
2020-01-15,-15.0,57.0,27.062956
2020-01-15,-15.0,58.0,26.89982
2020-01-15,-15.0,59.0,26.647793
2020-01-15,-15.0,60.0,26.99127
2020-01-15,-15.0,61.0,26.907015
2020-01-15,-15.0,62.0,27.709589
2020-01-15,-15.0,63.0,27.41965
2020-01-15,-15.0,64.0,27.388693
2020-01-15,-15.0,65.0,27.851831
2020-01-15,-15.0,66.0,28.15902
2020-01-15,-15.0,67.0,28.22654
2020-01-15,-15.0,68.0,28.051695
2020-01-15,-15.0,69.0,28.442142
2020-01-15,-15.0,70.0,27.919304
2020-01-15,-15.0,71.0,27.8807
2020-01-15,-15.0,72.0,28.355087
2020-01-15,-15.0,73.0,28.189785
2020-01-15,-15.0,74.0,28.219416
2020-01-15,-15.0,75.0,27.896519
2020-01-15,-15.0,76.0,28.042177
2020-01-15,-15.0,77.0,27.763872
2020-01-15,-15.0,78.0,28.129744
2020-01-15,-15.0,79.0,27.842642
2020-01-15,-15.0,80.0,27.827677
2020-01-15,-15.0,81.0,28.229445
2020-01-15,-15.0,82.0,28.683878
2020-01-15,-14.0,55.0,27.712278
2020-01-15,-14.0,56.0,27.894844
2020-01-15,-14.0,57.0,27.302711
2020-01-15,-14.0,58.0,27.097397
2020-01-15,-14.0,59.0,27.08476
2020-01-15,-14.0,60.0,27.598232
2020-01-15,-14.0,61.0,27.327007
2020-01-15,-14.0,62.0,27.758867
2020-01-15,-14.0,63.0,27.966026
2020-01-15,-14.0,64.0,28.151035
2020-01-15,-14.0,65.0,28.224236
2020-01-15,-14.0,66.0,28.194513
2020-01-15,-14.0,67.0,28.122248
2020-01-15,-14.0,68.0,28.1818
2020-01-15,-14.0,69.0,28.418839
2020-01-15,-14.0,70.0,28.32658
2020-01-15,-14.0,71.0,28.25141
2020-01-15,-14.0,72.0,28.311787
2020-01-15,-14.0,73.0,28.220428
2020-01-15,-14.0,74.0,28.535145
2020-01-15,-14.0,75.0,28.06823
2020-01-15,-14.0,76.0,28.197327
2020-01-15,-14.0,77.0,27.654808
2020-01-15,-14.0,78.0,27.870304
2020-01-15,-14.0,79.0,28.23927
2020-01-15,-14.0,80.0,28.21802
2020-01-15,-14.0,81.0,28.041414
2020-01-15,-14.0,82.0,28.461782
2020-01-15,-13.0,55.0,27.429796
2020-01-15,-13.0,56.0,27.481655
2020-01-15,-13.0,57.0,27.465733
2020-01-15,-13.0,58.0,27.405214
2020-01-15,-13.0,59.0,27.428974
2020-01-15,-13.0,60.0,27.427374
2020-01-15,-13.0,61.0,28.126791
2020-01-15,-13.0,62.0,28.226452
2020-01-15,-13.0,63.0,28.222439
2020-01-15,-13.0,64.0,27.935299
2020-01-15,-13.0,65.0,28.291237
2020-01-15,-13.0,66.0,28.69964
2020-01-15,-13.0,67.0,28.773552
2020-01-15,-13.0,68.0,28.582579
2020-01-15,-13.0,69.0,28.50095
2020-01-15,-13.0,70.0,28.30531
2020-01-15,-13.0,71.0,27.77994
2020-01-15,-13.0,72.0,27.840828
2020-01-15,-13.0,73.0,28.119507
2020-01-15,-13.0,74.0,28.009497
2020-01-15,-13.0,75.0,28.146383
2020-01-15,-13.0,76.0,28.214249
2020-01-15,-13.0,77.0,28.135187
2020-01-15,-13.0,78.0,28.271235
2020-01-15,-13.0,79.0,28.351475
2020-01-15,-13.0,80.0,28.223686
2020-01-15,-13.0,81.0,28.231953
2020-01-15,-13.0,82.0,28.096813
2020-01-15,-12.0,55.0,27.74797
2020-01-15,-12.0,56.0,27.502918
2020-01-15,-12.0,57.0,27.872911
2020-01-15,-12.0,58.0,27.898134
2020-01-15,-12.0,59.0,27.89853
2020-01-15,-12.0,60.0,27.974993
2020-01-15,-12.0,61.0,27.92366
2020-01-15,-12.0,62.0,28.108067
2020-01-15,-12.0,63.0,28.012653
2020-01-15,-12.0,64.0,27.617043
2020-01-15,-12.0,65.0,27.915764
2020-01-15,-12.0,66.0,28.421253
2020-01-15,-12.0,67.0,28.296064
2020-01-15,-12.0,68.0,28.01094
2020-01-15,-12.0,69.0,28.164198
2020-01-15,-12.0,70.0,28.130634
2020-01-15,-12.0,71.0,27.9233
2020-01-15,-12.0,72.0,28.225517
2020-01-15,-12.0,73.0,28.111687
2020-01-15,-12.0,74.0,28.127455
2020-01-15,-12.0,75.0,28.562773
2020-01-15,-12.0,76.0,28.487728
2020-01-15,-12.0,77.0,28.539257
2020-01-15,-12.0,78.0,28.534105
2020-01-15,-12.0,79.0,28.434774
2020-01-15,-12.0,80.0,28.310106
2020-01-15,-12.0,81.0,28.698698
2020-01-15,-12.0,82.0,28.512081
2020-01-15,-11.0,55.0,27.853823
2020-01-15,-11.0,56.0,28.066353
2020-01-15,-11.0,57.0,28.180147
2020-01-15,-11.0,58.0,28.662985
2020-01-15,-11.0,59.0,28.557362
2020-01-15,-11.0,60.0,28.883095
2020-01-15,-11.0,61.0,28.95486
2020-01-15,-11.0,62.0,28.41789
2020-01-15,-11.0,63.0,28.263865
2020-01-15,-11.0,64.0,28.41024
2020-01-15,-11.0,65.0,28.353832
2020-01-15,-11.0,66.0,28.6699
2020-01-15,-11.0,67.0,28.442595
2020-01-15,-11.0,68.0,28.20982
2020-01-15,-11.0,69.0,27.69994
2020-01-15,-11.0,70.0,27.665855
2020-01-15,-11.0,71.0,27.775515
2020-01-15,-11.0,72.0,28.194372
2020-01-15,-11.0,73.0,28.684887
2020-01-15,-11.0,74.0,29.185656
2020-01-15,-11.0,75.0,28.892574
2020-01-15,-11.0,76.0,28.491749
2020-01-15,-11.0,77.0,28.605188
2020-01-15,-11.0,78.0,28.566162
2020-01-15,-11.0,79.0,28.625854
2020-01-15,-11.0,80.0,28.882618
2020-01-15,-11.0,81.0,28.904556
2020-01-15,-11.0,82.0,28.902264
2020-01-15,-10.0,55.0,28.026403
2020-01-15,-10.0,56.0,28.207525
2020-01-15,-10.0,57.0,28.580753
2020-01-15,-10.0,58.0,28.622887
2020-01-15,-10.0,59.0,28.715553
2020-01-15,-10.0,60.0,28.89814
2020-01-15,-10.0,61.0,28.88728
2020-01-15,-10.0,62.0,28.236858
2020-01-15,-10.0,63.0,28.278368
2020-01-15,-10.0,64.0,28.709566
2020-01-15,-10.0,65.0,28.727407
2020-01-15,-10.0,66.0,28.717638
2020-01-15,-10.0,67.0,28.381384
2020-01-15,-10.0,68.0,28.320627
2020-01-15,-10.0,69.0,27.909369
2020-01-15,-10.0,70.0,27.958984
2020-01-15,-10.0,71.0,28.116892
2020-01-15,-10.0,72.0,28.647518
2020-01-15,-10.0,73.0,29.194239
2020-01-15,-10.0,74.0,28.690153
2020-01-15,-10.0,75.0,28.694784
2020-01-15,-10.0,76.0,28.49649
2020-01-15,-10.0,77.0,28.359282
2020-01-15,-10.0,78.0,28.579494
2020-01-15,-10.0,79.0,28.21372
2020-01-15,-10.0,80.0,28.849262
2020-01-15,-10.0,81.0,28.852213
2020-01-15,-10.0,82.0,29.369373
2020-01-16,-18.0,55.0,27.678114
2020-01-16,-18.0,56.0,27.76037
2020-01-16,-18.0,57.0,27.620384
2020-01-16,-18.0,58.0,27.506079
2020-01-16,-18.0,59.0,27.871868
2020-01-16,-18.0,60.0,27.773392
2020-01-16,-18.0,61.0,27.87295
2020-01-16,-18.0,62.0,27.187239
2020-01-16,-18.0,63.0,27.585194
2020-01-16,-18.0,64.0,27.407692
2020-01-16,-18.0,65.0,27.133488
2020-01-16,-18.0,66.0,27.554222
2020-01-16,-18.0,67.0,27.979036
2020-01-16,-18.0,68.0,28.042856
2020-01-16,-18.0,69.0,27.766628
2020-01-16,-18.0,70.0,27.921337
2020-01-16,-18.0,71.0,27.918705
2020-01-16,-18.0,72.0,28.390987
2020-01-16,-18.0,73.0,27.954433
2020-01-16,-18.0,74.0,27.776426
2020-01-16,-18.0,75.0,27.823215
2020-01-16,-18.0,76.0,27.98307
2020-01-16,-18.0,77.0,27.686066
2020-01-16,-18.0,78.0,27.68193
2020-01-16,-18.0,79.0,28.162447
2020-01-16,-18.0,80.0,27.795677
2020-01-16,-18.0,81.0,27.624218
2020-01-16,-18.0,82.0,27.655891
2020-01-16,-17.0,55.0,27.423761
2020-01-16,-17.0,56.0,27.558168
2020-01-16,-17.0,57.0,27.405487
2020-01-16,-17.0,58.0,27.652714
2020-01-16,-17.0,59.0,27.336452
2020-01-16,-17.0,60.0,27.174305
2020-01-16,-17.0,61.0,27.15147
2020-01-16,-17.0,62.0,27.39229
2020-01-16,-17.0,63.0,27.729298
2020-01-16,-17.0,64.0,27.955294
2020-01-16,-17.0,65.0,27.625355
2020-01-16,-17.0,66.0,27.911722
2020-01-16,-17.0,67.0,28.331696
2020-01-16,-17.0,68.0,27.917484
2020-01-16,-17.0,69.0,27.866278
2020-01-16,-17.0,70.0,27.591671
2020-01-16,-17.0,71.0,27.955515
2020-01-16,-17.0,72.0,28.605062
2020-01-16,-17.0,73.0,28.844875
2020-01-16,-17.0,74.0,28.323593
2020-01-16,-17.0,75.0,28.607706
2020-01-16,-17.0,76.0,28.128237
2020-01-16,-17.0,77.0,27.938778
2020-01-16,-17.0,78.0,27.99136
2020-01-16,-17.0,79.0,27.974976
2020-01-16,-17.0,80.0,27.75719
2020-01-16,-17.0,81.0,27.43897
2020-01-16,-17.0,82.0,26.933115
2020-01-16,-16.0,55.0,27.746056
2020-01-16,-16.0,56.0,27.297092
2020-01-16,-16.0,57.0,27.28548
2020-01-16,-16.0,58.0,27.176886
2020-01-16,-16.0,59.0,27.213299
2020-01-16,-16.0,60.0,27.171055
2020-01-16,-16.0,61.0,27.28124
2020-01-16,-16.0,62.0,27.594856
2020-01-16,-16.0,63.0,27.533289
2020-01-16,-16.0,64.0,27.091192
2020-01-16,-16.0,65.0,27.349838
2020-01-16,-16.0,66.0,28.439394
2020-01-16,-16.0,67.0,28.19454
2020-01-16,-16.0,68.0,28.105783
2020-01-16,-16.0,69.0,27.996586
2020-01-16,-16.0,70.0,27.61191
2020-01-16,-16.0,71.0,28.089628
2020-01-16,-16.0,72.0,28.606838
2020-01-16,-16.0,73.0,28.728363
2020-01-16,-16.0,74.0,28.542562
2020-01-16,-16.0,75.0,28.075428
2020-01-16,-16.0,76.0,28.350529
2020-01-16,-16.0,77.0,28.266136
2020-01-16,-16.0,78.0,28.527546
2020-01-16,-16.0,79.0,27.801548
2020-01-16,-16.0,80.0,27.764454
2020-01-16,-16.0,81.0,27.582043
2020-01-16,-16.0,82.0,27.788473
2020-01-16,-15.0,55.0,27.773111
2020-01-16,-15.0,56.0,27.843992
2020-01-16,-15.0,57.0,27.30101
2020-01-16,-15.0,58.0,27.07305
2020-01-16,-15.0,59.0,26.799763
2020-01-16,-15.0,60.0,27.228138
2020-01-16,-15.0,61.0,27.12698
2020-01-16,-15.0,62.0,27.930832
2020-01-16,-15.0,63.0,27.580055
2020-01-16,-15.0,64.0,27.540571
2020-01-16,-15.0,65.0,27.998716
2020-01-16,-15.0,66.0,28.352892
2020-01-16,-15.0,67.0,28.4317
2020-01-16,-15.0,68.0,28.026625
2020-01-16,-15.0,69.0,28.461641
2020-01-16,-15.0,70.0,28.052856
2020-01-16,-15.0,71.0,27.949972
2020-01-16,-15.0,72.0,28.422043
2020-01-16,-15.0,73.0,28.273716
2020-01-16,-15.0,74.0,28.287872
2020-01-16,-15.0,75.0,27.980272
2020-01-16,-15.0,76.0,28.150448
2020-01-16,-15.0,77.0,27.853918
2020-01-16,-15.0,78.0,28.20526
2020-01-16,-15.0,79.0,27.929354
2020-01-16,-15.0,80.0,27.879408
2020-01-16,-15.0,81.0,28.270807
2020-01-16,-15.0,82.0,28.695179
2020-01-16,-14.0,55.0,27.821394
2020-01-16,-14.0,56.0,27.979757
2020-01-16,-14.0,57.0,27.424166
2020-01-16,-14.0,58.0,27.227728
2020-01-16,-14.0,59.0,27.214334
2020-01-16,-14.0,60.0,27.757484
2020-01-16,-14.0,61.0,27.500387
2020-01-16,-14.0,62.0,27.941528
2020-01-16,-14.0,63.0,28.160917
2020-01-16,-14.0,64.0,28.305853
2020-01-16,-14.0,65.0,28.362574
2020-01-16,-14.0,66.0,28.292883
2020-01-16,-14.0,67.0,28.149319
2020-01-16,-14.0,68.0,28.19211
2020-01-16,-14.0,69.0,28.505686
2020-01-16,-14.0,70.0,28.451931
2020-01-16,-14.0,71.0,28.394583
2020-01-16,-14.0,72.0,28.454351
2020-01-16,-14.0,73.0,28.291838
2020-01-16,-14.0,74.0,28.618858
2020-01-16,-14.0,75.0,28.23135
2020-01-16,-14.0,76.0,28.293964
2020-01-16,-14.0,77.0,27.808178
2020-01-16,-14.0,78.0,28.029737
2020-01-16,-14.0,79.0,28.31959
2020-01-16,-14.0,80.0,28.333193
2020-01-16,-14.0,81.0,28.15394
2020-01-16,-14.0,82.0,28.543875
2020-01-16,-13.0,55.0,27.536102
2020-01-16,-13.0,56.0,27.591015
2020-01-16,-13.0,57.0,27.548859
2020-01-16,-13.0,58.0,27.506039
2020-01-16,-13.0,59.0,27.530312
2020-01-16,-13.0,60.0,27.538527
2020-01-16,-13.0,61.0,28.275032
2020-01-16,-13.0,62.0,28.407312
2020-01-16,-13.0,63.0,28.390705
2020-01-16,-13.0,64.0,28.07018
2020-01-16,-13.0,65.0,28.354385
2020-01-16,-13.0,66.0,28.819414
2020-01-16,-13.0,67.0,28.856663
2020-01-16,-13.0,68.0,28.615543
2020-01-16,-13.0,69.0,28.567932
2020-01-16,-13.0,70.0,28.40916
2020-01-16,-13.0,71.0,27.847597
2020-01-16,-13.0,72.0,27.90171
2020-01-16,-13.0,73.0,28.231081
2020-01-16,-13.0,74.0,28.091734
2020-01-16,-13.0,75.0,28.225428
2020-01-16,-13.0,76.0,28.308462
2020-01-16,-13.0,77.0,28.250643
2020-01-16,-13.0,78.0,28.367193
2020-01-16,-13.0,79.0,28.384787
2020-01-16,-13.0,80.0,28.261354
2020-01-16,-13.0,81.0,28.312868
2020-01-16,-13.0,82.0,28.196892
2020-01-16,-12.0,55.0,27.792866
2020-01-16,-12.0,56.0,27.48458
2020-01-16,-12.0,57.0,27.964054
2020-01-16,-12.0,58.0,27.997313
2020-01-16,-12.0,59.0,28.014654
2020-01-16,-12.0,60.0,28.101812
2020-01-16,-12.0,61.0,28.043316
2020-01-16,-12.0,62.0,28.155434
2020-01-16,-12.0,63.0,28.046995
2020-01-16,-12.0,64.0,27.665604
2020-01-16,-12.0,65.0,27.949558
2020-01-16,-12.0,66.0,28.560282
2020-01-16,-12.0,67.0,28.413763
2020-01-16,-12.0,68.0,28.103529
2020-01-16,-12.0,69.0,28.243082
2020-01-16,-12.0,70.0,28.214123
2020-01-16,-12.0,71.0,27.982494
2020-01-16,-12.0,72.0,28.252733
2020-01-16,-12.0,73.0,28.14712
2020-01-16,-12.0,74.0,28.155785
2020-01-16,-12.0,75.0,28.595072
2020-01-16,-12.0,76.0,28.533405
2020-01-16,-12.0,77.0,28.562426
2020-01-16,-12.0,78.0,28.547556
2020-01-16,-12.0,79.0,28.476269
2020-01-16,-12.0,80.0,28.426231
2020-01-16,-12.0,81.0,28.773485
2020-01-16,-12.0,82.0,28.648289
2020-01-16,-11.0,55.0,27.87761
2020-01-16,-11.0,56.0,28.083647
2020-01-16,-11.0,57.0,28.225706
2020-01-16,-11.0,58.0,28.730326
2020-01-16,-11.0,59.0,28.681313
2020-01-16,-11.0,60.0,28.94232
2020-01-16,-11.0,61.0,28.985666
2020-01-16,-11.0,62.0,28.506563
2020-01-16,-11.0,63.0,28.402325
2020-01-16,-11.0,64.0,28.506355
2020-01-16,-11.0,65.0,28.372911
2020-01-16,-11.0,66.0,28.707787
2020-01-16,-11.0,67.0,28.526201
2020-01-16,-11.0,68.0,28.298292
2020-01-16,-11.0,69.0,27.808592
2020-01-16,-11.0,70.0,27.775333
2020-01-16,-11.0,71.0,27.86239
2020-01-16,-11.0,72.0,28.204184
2020-01-16,-11.0,73.0,28.770103
2020-01-16,-11.0,74.0,29.249443
2020-01-16,-11.0,75.0,28.917677
2020-01-16,-11.0,76.0,28.463438
2020-01-16,-11.0,77.0,28.619688
2020-01-16,-11.0,78.0,28.586529
2020-01-16,-11.0,79.0,28.59114
2020-01-16,-11.0,80.0,28.919775
2020-01-16,-11.0,81.0,28.97889
2020-01-16,-11.0,82.0,28.999063
2020-01-16,-10.0,55.0,28.09456
2020-01-16,-10.0,56.0,28.264603
2020-01-16,-10.0,57.0,28.623924
2020-01-16,-10.0,58.0,28.684937
2020-01-16,-10.0,59.0,28.759724
2020-01-16,-10.0,60.0,28.923628
2020-01-16,-10.0,61.0,28.928305
2020-01-16,-10.0,62.0,28.321104
2020-01-16,-10.0,63.0,28.380379
2020-01-16,-10.0,64.0,28.817371
2020-01-16,-10.0,65.0,28.788166
2020-01-16,-10.0,66.0,28.701548
2020-01-16,-10.0,67.0,28.44006
2020-01-16,-10.0,68.0,28.374811
2020-01-16,-10.0,69.0,27.990494
2020-01-16,-10.0,70.0,28.043901
2020-01-16,-10.0,71.0,28.17205
2020-01-16,-10.0,72.0,28.689878
2020-01-16,-10.0,73.0,29.27176
2020-01-16,-10.0,74.0,28.726496
2020-01-16,-10.0,75.0,28.65006
2020-01-16,-10.0,76.0,28.487066
2020-01-16,-10.0,77.0,28.363686
2020-01-16,-10.0,78.0,28.550196
2020-01-16,-10.0,79.0,28.200989
2020-01-16,-10.0,80.0,28.775976
2020-01-16,-10.0,81.0,28.90618
2020-01-16,-10.0,82.0,29.380856
2020-01-17,-18.0,55.0,27.674417
2020-01-17,-18.0,56.0,27.756227
2020-01-17,-18.0,57.0,27.615507
2020-01-17,-18.0,58.0,27.488794
2020-01-17,-18.0,59.0,27.829525
2020-01-17,-18.0,60.0,27.76815
2020-01-17,-18.0,61.0,27.840008
2020-01-17,-18.0,62.0,27.162346
2020-01-17,-18.0,63.0,27.547144
2020-01-17,-18.0,64.0,27.342772
2020-01-17,-18.0,65.0,27.112345
2020-01-17,-18.0,66.0,27.450354
2020-01-17,-18.0,67.0,27.909824
2020-01-17,-18.0,68.0,28.025126
