time,lat,lon,sst
2019-04-13,-14.0,64.0,28.467052
2019-04-13,-14.0,65.0,28.889374
2019-04-13,-14.0,66.0,27.473742
2019-04-13,-14.0,67.0,28.322578
2019-04-13,-14.0,68.0,28.743055
2019-04-13,-14.0,69.0,27.939539
2019-04-13,-14.0,70.0,28.930862
2019-04-13,-14.0,71.0,28.483482
2019-04-13,-14.0,72.0,28.956299
2019-04-13,-14.0,73.0,28.291847
2019-04-13,-14.0,74.0,28.388662
2019-04-13,-14.0,75.0,30.24647
2019-04-13,-14.0,76.0,28.264309
2019-04-13,-14.0,77.0,28.57141
2019-04-13,-14.0,78.0,28.75758
2019-04-13,-14.0,79.0,28.428238
2019-04-13,-14.0,80.0,28.829338
2019-04-13,-14.0,81.0,28.670029
2019-04-13,-14.0,82.0,30.250368
2019-04-13,-13.0,55.0,28.505947
2019-04-13,-13.0,56.0,28.931002
2019-04-13,-13.0,57.0,28.61884
2019-04-13,-13.0,58.0,28.223454
2019-04-13,-13.0,59.0,29.079884
2019-04-13,-13.0,60.0,28.727623
2019-04-13,-13.0,61.0,28.716534
2019-04-13,-13.0,62.0,28.009459
2019-04-13,-13.0,63.0,28.09356
2019-04-13,-13.0,64.0,28.792957
2019-04-13,-13.0,65.0,27.829332
2019-04-13,-13.0,66.0,29.42215
2019-04-13,-13.0,67.0,28.082373
2019-04-13,-13.0,68.0,28.472511
2019-04-13,-13.0,69.0,28.607685
2019-04-13,-13.0,70.0,27.930143
2019-04-13,-13.0,71.0,27.660572
2019-04-13,-13.0,72.0,28.822031
2019-04-13,-13.0,73.0,29.389582
2019-04-13,-13.0,74.0,27.845797
2019-04-13,-13.0,75.0,29.447004
2019-04-13,-13.0,76.0,28.210175
2019-04-13,-13.0,77.0,27.666433
2019-04-13,-13.0,78.0,29.264074
2019-04-13,-13.0,79.0,28.158152
2019-04-13,-13.0,80.0,28.555965
2019-04-13,-13.0,81.0,29.35073
2019-04-13,-13.0,82.0,28.882935
2019-04-13,-12.0,55.0,28.216103
2019-04-13,-12.0,56.0,29.484676
2019-04-13,-12.0,57.0,28.333084
2019-04-13,-12.0,58.0,28.974665
2019-04-13,-12.0,59.0,28.573679
2019-04-13,-12.0,60.0,28.537315
2019-04-13,-12.0,61.0,28.500555
2019-04-13,-12.0,62.0,27.955017
2019-04-13,-12.0,63.0,29.05444
2019-04-13,-12.0,64.0,27.5133
2019-04-13,-12.0,65.0,28.161308
2019-04-13,-12.0,66.0,30.189913
2019-04-13,-12.0,67.0,29.609653
2019-04-13,-12.0,68.0,28.996836
2019-04-13,-12.0,69.0,28.434519
2019-04-13,-12.0,70.0,28.769966
2019-04-13,-12.0,71.0,28.472933
2019-04-13,-12.0,72.0,30.004759
2019-04-13,-12.0,73.0,28.963356
2019-04-13,-12.0,74.0,28.220615
2019-04-13,-12.0,75.0,28.911787
2019-04-13,-12.0,76.0,27.967724
2019-04-13,-12.0,77.0,29.05137
2019-04-13,-12.0,78.0,28.414429
2019-04-13,-12.0,79.0,28.363647
2019-04-13,-12.0,80.0,28.68579
2019-04-13,-12.0,81.0,29.29358
2019-04-13,-12.0,82.0,29.437078
2019-04-13,-11.0,55.0,28.416122
2019-04-13,-11.0,56.0,29.547163
2019-04-13,-11.0,57.0,29.542461
2019-04-13,-11.0,58.0,29.03123
2019-04-13,-11.0,59.0,29.216097
2019-04-13,-11.0,60.0,28.60277
2019-04-13,-11.0,61.0,28.892216
2019-04-13,-11.0,62.0,28.723003
2019-04-13,-11.0,63.0,28.898933
2019-04-13,-11.0,64.0,28.710812
2019-04-13,-11.0,65.0,29.165857
2019-04-13,-11.0,66.0,28.709652
2019-04-13,-11.0,67.0,28.538383
2019-04-13,-11.0,68.0,28.558609
2019-04-13,-11.0,69.0,29.555311
2019-04-13,-11.0,70.0,28.975368
2019-04-13,-11.0,71.0,29.421057
2019-04-13,-11.0,72.0,28.760967
2019-04-13,-11.0,73.0,28.903797
2019-04-13,-11.0,74.0,28.69295
2019-04-13,-11.0,75.0,29.331696
2019-04-13,-11.0,76.0,29.147133
2019-04-13,-11.0,77.0,28.935863
2019-04-13,-11.0,78.0,28.78216
2019-04-13,-11.0,79.0,29.73152
2019-04-13,-11.0,80.0,28.732931
2019-04-13,-11.0,81.0,28.857418
2019-04-13,-11.0,82.0,28.88538
2019-04-13,-10.0,55.0,28.97713
2019-04-13,-10.0,56.0,29.243526
2019-04-13,-10.0,57.0,29.17071
2019-04-13,-10.0,58.0,30.253363
2019-04-13,-10.0,59.0,29.468231
2019-04-13,-10.0,60.0,28.926027
2019-04-13,-10.0,61.0,28.751144
2019-04-13,-10.0,62.0,28.775208
2019-04-13,-10.0,63.0,29.600426
2019-04-13,-10.0,64.0,29.421541
2019-04-13,-10.0,65.0,28.550877
2019-04-13,-10.0,66.0,29.548203
2019-04-13,-10.0,67.0,28.26768
2019-04-13,-10.0,68.0,29.19514
2019-04-13,-10.0,69.0,28.740932
2019-04-13,-10.0,70.0,28.773163
2019-04-13,-10.0,71.0,28.934834
2019-04-13,-10.0,72.0,28.667175
2019-04-13,-10.0,73.0,28.305092
2019-04-13,-10.0,74.0,28.656292
2019-04-13,-10.0,75.0,28.68161
2019-04-13,-10.0,76.0,28.480335
2019-04-13,-10.0,77.0,28.1758
2019-04-13,-10.0,78.0,28.65858
2019-04-13,-10.0,79.0,27.87911
2019-04-13,-10.0,80.0,29.62993
2019-04-13,-10.0,81.0,29.168379
2019-04-13,-10.0,82.0,28.199232
2019-04-14,-18.0,55.0,27.5686
2019-04-14,-18.0,56.0,27.75419
2019-04-14,-18.0,57.0,27.0597
2019-04-14,-18.0,58.0,28.65573
2019-04-14,-18.0,59.0,28.76554
2019-04-14,-18.0,60.0,28.599747
2019-04-14,-18.0,61.0,27.729687
2019-04-14,-18.0,62.0,26.692478
2019-04-14,-18.0,63.0,27.187664
2019-04-14,-18.0,64.0,26.88215
2019-04-14,-18.0,65.0,27.725435
2019-04-14,-18.0,66.0,27.941967
2019-04-14,-18.0,67.0,27.872963
2019-04-14,-18.0,68.0,28.033371
2019-04-14,-18.0,69.0,27.24627
2019-04-14,-18.0,70.0,27.800549
2019-04-14,-18.0,71.0,28.593344
2019-04-14,-18.0,72.0,27.623434
2019-04-14,-18.0,73.0,26.843138
2019-04-14,-18.0,74.0,28.444714
2019-04-14,-18.0,75.0,27.26533
2019-04-14,-18.0,76.0,27.998476
2019-04-14,-18.0,77.0,27.855618
2019-04-14,-18.0,78.0,27.918583
2019-04-14,-18.0,79.0,29.268854
2019-04-14,-18.0,80.0,28.969967
2019-04-14,-18.0,81.0,28.301025
2019-04-14,-18.0,82.0,27.658276
2019-04-14,-17.0,55.0,27.871912
2019-04-14,-17.0,56.0,28.70169
2019-04-14,-17.0,57.0,28.909512
2019-04-14,-17.0,58.0,28.947432
2019-04-14,-17.0,59.0,28.350588
2019-04-14,-17.0,60.0,28.68922
2019-04-14,-17.0,61.0,28.174465
2019-04-14,-17.0,62.0,27.887207
2019-04-14,-17.0,63.0,28.630869
2019-04-14,-17.0,64.0,27.313576
2019-04-14,-17.0,65.0,28.694157
2019-04-14,-17.0,66.0,28.017395
2019-04-14,-17.0,67.0,27.540684
2019-04-14,-17.0,68.0,27.432724
2019-04-14,-17.0,69.0,27.062305
2019-04-14,-17.0,70.0,28.7071
2019-04-14,-17.0,71.0,28.684351
2019-04-14,-17.0,72.0,28.417488
2019-04-14,-17.0,73.0,27.839874
2019-04-14,-17.0,74.0,29.14134
2019-04-14,-17.0,75.0,29.093973
2019-04-14,-17.0,76.0,27.980137
2019-04-14,-17.0,77.0,27.776783
2019-04-14,-17.0,78.0,28.664257
2019-04-14,-17.0,79.0,28.823778
2019-04-14,-17.0,80.0,28.835836
2019-04-14,-17.0,81.0,29.516327
2019-04-14,-17.0,82.0,28.505371
2019-04-14,-16.0,55.0,28.077244
2019-04-14,-16.0,56.0,27.798798
2019-04-14,-16.0,57.0,29.070683
2019-04-14,-16.0,58.0,28.538717
2019-04-14,-16.0,59.0,28.524694
2019-04-14,-16.0,60.0,28.91455
2019-04-14,-16.0,61.0,28.063719
2019-04-14,-16.0,62.0,28.681404
2019-04-14,-16.0,63.0,27.667707
2019-04-14,-16.0,64.0,28.79564
2019-04-14,-16.0,65.0,28.161194
2019-04-14,-16.0,66.0,28.051163
2019-04-14,-16.0,67.0,28.072063
2019-04-14,-16.0,68.0,27.870937
2019-04-14,-16.0,69.0,27.65982
2019-04-14,-16.0,70.0,28.518497
2019-04-14,-16.0,71.0,27.566906
2019-04-14,-16.0,72.0,28.034592
2019-04-14,-16.0,73.0,28.892353
2019-04-14,-16.0,74.0,27.485949
2019-04-14,-16.0,75.0,28.611172
2019-04-14,-16.0,76.0,27.487167
2019-04-14,-16.0,77.0,28.615637
2019-04-14,-16.0,78.0,28.607021
2019-04-14,-16.0,79.0,28.460064
2019-04-14,-16.0,80.0,27.579304
2019-04-14,-16.0,81.0,29.46101
2019-04-14,-16.0,82.0,27.663872
2019-04-14,-15.0,55.0,28.906523
2019-04-14,-15.0,56.0,29.132828
2019-04-14,-15.0,57.0,28.502106
2019-04-14,-15.0,58.0,28.461525
2019-04-14,-15.0,59.0,28.565649
2019-04-14,-15.0,60.0,28.041782
2019-04-14,-15.0,61.0,27.95454
2019-04-14,-15.0,62.0,27.525536
2019-04-14,-15.0,63.0,27.778177
2019-04-14,-15.0,64.0,28.223202
2019-04-14,-15.0,65.0,29.77155
2019-04-14,-15.0,66.0,29.145826
2019-04-14,-15.0,67.0,27.200665
2019-04-14,-15.0,68.0,28.521624
2019-04-14,-15.0,69.0,27.885784
2019-04-14,-15.0,70.0,27.139748
2019-04-14,-15.0,71.0,27.468777
2019-04-14,-15.0,72.0,27.66497
2019-04-14,-15.0,73.0,27.648836
2019-04-14,-15.0,74.0,29.083553
2019-04-14,-15.0,75.0,28.770649
2019-04-14,-15.0,76.0,28.252012
2019-04-14,-15.0,77.0,28.993982
2019-04-14,-15.0,78.0,29.046879
2019-04-14,-15.0,79.0,29.683079
2019-04-14,-15.0,80.0,28.663982
2019-04-14,-15.0,81.0,28.369114
2019-04-14,-15.0,82.0,28.508764
2019-04-14,-14.0,55.0,29.024797
2019-04-14,-14.0,56.0,27.801317
2019-04-14,-14.0,57.0,28.859486
2019-04-14,-14.0,58.0,28.628769
2019-04-14,-14.0,59.0,29.066923
2019-04-14,-14.0,60.0,28.196926
2019-04-14,-14.0,61.0,27.679302
2019-04-14,-14.0,62.0,29.221062
2019-04-14,-14.0,63.0,28.313908
2019-04-14,-14.0,64.0,28.433117
2019-04-14,-14.0,65.0,28.862396
2019-04-14,-14.0,66.0,27.444191
2019-04-14,-14.0,67.0,28.288708
2019-04-14,-14.0,68.0,28.703148
2019-04-14,-14.0,69.0,27.89571
2019-04-14,-14.0,70.0,28.897604
2019-04-14,-14.0,71.0,28.456905
2019-04-14,-14.0,72.0,28.94834
2019-04-14,-14.0,73.0,28.29382
2019-04-14,-14.0,74.0,28.362099
2019-04-14,-14.0,75.0,30.22318
2019-04-14,-14.0,76.0,28.232407
2019-04-14,-14.0,77.0,28.53738
2019-04-14,-14.0,78.0,28.723167
2019-04-14,-14.0,79.0,28.404472
2019-04-14,-14.0,80.0,28.844349
2019-04-14,-14.0,81.0,28.650867
2019-04-14,-14.0,82.0,30.214882
2019-04-14,-13.0,55.0,28.518675
2019-04-14,-13.0,56.0,28.916159
2019-04-14,-13.0,57.0,28.597475
2019-04-14,-13.0,58.0,28.20971
2019-04-14,-13.0,59.0,29.084517
2019-04-14,-13.0,60.0,28.748257
2019-04-14,-13.0,61.0,28.72927
2019-04-14,-13.0,62.0,28.016624
2019-04-14,-13.0,63.0,28.073578
2019-04-14,-13.0,64.0,28.765156
2019-04-14,-13.0,65.0,27.796375
2019-04-14,-13.0,66.0,29.44458
2019-04-14,-13.0,67.0,28.040178
2019-04-14,-13.0,68.0,28.428982
2019-04-14,-13.0,69.0,28.553505
2019-04-14,-13.0,70.0,27.879313
2019-04-14,-13.0,71.0,27.642887
2019-04-14,-13.0,72.0,28.836334
2019-04-14,-13.0,73.0,29.380234
2019-04-14,-13.0,74.0,27.805447
2019-04-14,-13.0,75.0,29.389475
2019-04-14,-13.0,76.0,28.17595
2019-04-14,-13.0,77.0,27.644594
2019-04-14,-13.0,78.0,29.231752
2019-04-14,-13.0,79.0,28.124727
2019-04-14,-13.0,80.0,28.537579
2019-04-14,-13.0,81.0,29.330008
2019-04-14,-13.0,82.0,28.857887
2019-04-14,-12.0,55.0,28.20448
2019-04-14,-12.0,56.0,29.475485
2019-04-14,-12.0,57.0,28.32198
2019-04-14,-12.0,58.0,28.960352
2019-04-14,-12.0,59.0,28.564161
2019-04-14,-12.0,60.0,28.540667
2019-04-14,-12.0,61.0,28.50268
2019-04-14,-12.0,62.0,27.948456
2019-04-14,-12.0,63.0,29.050816
2019-04-14,-12.0,64.0,27.46476
2019-04-14,-12.0,65.0,28.14853
2019-04-14,-12.0,66.0,30.219315
2019-04-14,-12.0,67.0,29.586401
2019-04-14,-12.0,68.0,28.952286
2019-04-14,-12.0,69.0,28.40063
2019-04-14,-12.0,70.0,28.728664
2019-04-14,-12.0,71.0,28.415106
2019-04-14,-12.0,72.0,29.984375
2019-04-14,-12.0,73.0,28.9291
2019-04-14,-12.0,74.0,28.214071
2019-04-14,-12.0,75.0,28.886137
2019-04-14,-12.0,76.0,27.952677
2019-04-14,-12.0,77.0,29.023657
2019-04-14,-12.0,78.0,28.37727
2019-04-14,-12.0,79.0,28.332378
2019-04-14,-12.0,80.0,28.64873
2019-04-14,-12.0,81.0,29.259592
2019-04-14,-12.0,82.0,29.408806
2019-04-14,-11.0,55.0,28.39595
2019-04-14,-11.0,56.0,29.531685
2019-04-14,-11.0,57.0,29.528784
2019-04-14,-11.0,58.0,29.020704
2019-04-14,-11.0,59.0,29.233032
2019-04-14,-11.0,60.0,28.603148
2019-04-14,-11.0,61.0,28.896318
2019-04-14,-11.0,62.0,28.718937
2019-04-14,-11.0,63.0,28.86463
2019-04-14,-11.0,64.0,28.713215
2019-04-14,-11.0,65.0,29.162912
2019-04-14,-11.0,66.0,28.713486
2019-04-14,-11.0,67.0,28.538387
2019-04-14,-11.0,68.0,28.560057
2019-04-14,-11.0,69.0,29.556604
2019-04-14,-11.0,70.0,28.962076
2019-04-14,-11.0,71.0,29.408033
2019-04-14,-11.0,72.0,28.766403
2019-04-14,-11.0,73.0,28.908716
2019-04-14,-11.0,74.0,28.68311
2019-04-14,-11.0,75.0,29.319546
2019-04-14,-11.0,76.0,29.135096
2019-04-14,-11.0,77.0,28.92405
2019-04-14,-11.0,78.0,28.767504
2019-04-14,-11.0,79.0,29.720335
2019-04-14,-11.0,80.0,28.720049
2019-04-14,-11.0,81.0,28.828743
2019-04-14,-11.0,82.0,28.851711
2019-04-14,-10.0,55.0,28.959011
2019-04-14,-10.0,56.0,29.227924
2019-04-14,-10.0,57.0,29.159554
2019-04-14,-10.0,58.0,30.25325
2019-04-14,-10.0,59.0,29.46972
2019-04-14,-10.0,60.0,28.937157
2019-04-14,-10.0,61.0,28.757313
2019-04-14,-10.0,62.0,28.756077
2019-04-14,-10.0,63.0,29.568802
2019-04-14,-10.0,64.0,29.436703
2019-04-14,-10.0,65.0,28.544798
2019-04-14,-10.0,66.0,29.552834
2019-04-14,-10.0,67.0,28.273977
2019-04-14,-10.0,68.0,29.189829
2019-04-14,-10.0,69.0,28.733204
2019-04-14,-10.0,70.0,28.764168
2019-04-14,-10.0,71.0,28.921135
2019-04-14,-10.0,72.0,28.657639
2019-04-14,-10.0,73.0,28.294788
2019-04-14,-10.0,74.0,28.645332
2019-04-14,-10.0,75.0,28.67125
2019-04-14,-10.0,76.0,28.467686
2019-04-14,-10.0,77.0,28.16164
2019-04-14,-10.0,78.0,28.642292
2019-04-14,-10.0,79.0,27.861477
2019-04-14,-10.0,80.0,29.614227
2019-04-14,-10.0,81.0,29.156872
2019-04-14,-10.0,82.0,28.18586
2019-04-15,-18.0,55.0,27.636112
2019-04-15,-18.0,56.0,27.778883
2019-04-15,-18.0,57.0,27.034384
2019-04-15,-18.0,58.0,28.632244
2019-04-15,-18.0,59.0,28.743584
2019-04-15,-18.0,60.0,28.608154
2019-04-15,-18.0,61.0,27.748861
2019-04-15,-18.0,62.0,26.710613
2019-04-15,-18.0,63.0,27.189754
2019-04-15,-18.0,64.0,26.882555
2019-04-15,-18.0,65.0,27.734196
2019-04-15,-18.0,66.0,27.92123
2019-04-15,-18.0,67.0,27.858334
2019-04-15,-18.0,68.0,28.017231
2019-04-15,-18.0,69.0,27.236088
2019-04-15,-18.0,70.0,27.783958
2019-04-15,-18.0,71.0,28.583662
2019-04-15,-18.0,72.0,27.618935
2019-04-15,-18.0,73.0,26.853062
2019-04-15,-18.0,74.0,28.46576
2019-04-15,-18.0,75.0,27.289732
2019-04-15,-18.0,76.0,28.017609
2019-04-15,-18.0,77.0,27.854437
2019-04-15,-18.0,78.0,27.923729
2019-04-15,-18.0,79.0,29.284655
2019-04-15,-18.0,80.0,28.98892
2019-04-15,-18.0,81.0,28.307133
2019-04-15,-18.0,82.0,27.656149
2019-04-15,-17.0,55.0,27.913326
2019-04-15,-17.0,56.0,28.694149
2019-04-15,-17.0,57.0,28.898188
2019-04-15,-17.0,58.0,28.935524
2019-04-15,-17.0,59.0,28.353508
2019-04-15,-17.0,60.0,28.71413
2019-04-15,-17.0,61.0,28.19976
2019-04-15,-17.0,62.0,27.89045
2019-04-15,-17.0,63.0,28.643223
2019-04-15,-17.0,64.0,27.329058
2019-04-15,-17.0,65.0,28.683958
2019-04-15,-17.0,66.0,28.004295
2019-04-15,-17.0,67.0,27.543514
2019-04-15,-17.0,68.0,27.433615
2019-04-15,-17.0,69.0,27.054407
2019-04-15,-17.0,70.0,28.690811
2019-04-15,-17.0,71.0,28.661491
2019-04-15,-17.0,72.0,28.402592
2019-04-15,-17.0,73.0,27.836765
2019-04-15,-17.0,74.0,29.146921
2019-04-15,-17.0,75.0,29.092
2019-04-15,-17.0,76.0,27.978062
2019-04-15,-17.0,77.0,27.767853
2019-04-15,-17.0,78.0,28.668638
2019-04-15,-17.0,79.0,28.838865
2019-04-15,-17.0,80.0,28.849653
2019-04-15,-17.0,81.0,29.519987
2019-04-15,-17.0,82.0,28.502203
2019-04-15,-16.0,55.0,28.065842
2019-04-15,-16.0,56.0,27.784424
2019-04-15,-16.0,57.0,29.048653
2019-04-15,-16.0,58.0,28.537407
2019-04-15,-16.0,59.0,28.552412
2019-04-15,-16.0,60.0,28.921297
2019-04-15,-16.0,61.0,28.057901
2019-04-15,-16.0,62.0,28.675747
2019-04-15,-16.0,63.0,27.688425
2019-04-15,-16.0,64.0,28.802837
2019-04-15,-16.0,65.0,28.156155
2019-04-15,-16.0,66.0,28.058384
2019-04-15,-16.0,67.0,28.088516
2019-04-15,-16.0,68.0,27.871544
2019-04-15,-16.0,69.0,27.65733
2019-04-15,-16.0,70.0,28.493793
2019-04-15,-16.0,71.0,27.535347
2019-04-15,-16.0,72.0,28.007397
2019-04-15,-16.0,73.0,28.861715
2019-04-15,-16.0,74.0,27.46081
2019-04-15,-16.0,75.0,28.589952
2019-04-15,-16.0,76.0,27.470798
2019-04-15,-16.0,77.0,28.599323
2019-04-15,-16.0,78.0,28.590788
2019-04-15,-16.0,79.0,28.444778
2019-04-15,-16.0,80.0,27.562273
2019-04-15,-16.0,81.0,29.477707
2019-04-15,-16.0,82.0,27.666422
2019-04-15,-15.0,55.0,28.894142
2019-04-15,-15.0,56.0,29.106087
2019-04-15,-15.0,57.0,28.484917
2019-04-15,-15.0,58.0,28.483696
2019-04-15,-15.0,59.0,28.576122
2019-04-15,-15.0,60.0,28.021858
2019-04-15,-15.0,61.0,27.935268
2019-04-15,-15.0,62.0,27.504005
2019-04-15,-15.0,63.0,27.765146
2019-04-15,-15.0,64.0,28.214954
2019-04-15,-15.0,65.0,29.767756
2019-04-15,-15.0,66.0,29.146334
2019-04-15,-15.0,67.0,27.198732
2019-04-15,-15.0,68.0,28.498749
2019-04-15,-15.0,69.0,27.864128
2019-04-15,-15.0,70.0,27.130411
2019-04-15,-15.0,71.0,27.469707
2019-04-15,-15.0,72.0,27.681736
2019-04-15,-15.0,73.0,27.63941
2019-04-15,-15.0,74.0,29.046206
2019-04-15,-15.0,75.0,28.747746
2019-04-15,-15.0,76.0,28.21316
2019-04-15,-15.0,77.0,28.957314
2019-04-15,-15.0,78.0,29.011068
2019-04-15,-15.0,79.0,29.64251
2019-04-15,-15.0,80.0,28.63713
2019-04-15,-15.0,81.0,28.350368
2019-04-15,-15.0,82.0,28.487839
2019-04-15,-14.0,55.0,29.049414
2019-04-15,-14.0,56.0,27.761593
2019-04-15,-14.0,57.0,28.862053
2019-04-15,-14.0,58.0,28.604172
2019-04-15,-14.0,59.0,29.027401
2019-04-15,-14.0,60.0,28.162003
2019-04-15,-14.0,61.0,27.632837
2019-04-15,-14.0,62.0,29.17511
2019-04-15,-14.0,63.0,28.27901
2019-04-15,-14.0,64.0,28.400318
2019-04-15,-14.0,65.0,28.84318
2019-04-15,-14.0,66.0,27.4202
2019-04-15,-14.0,67.0,28.262718
2019-04-15,-14.0,68.0,28.669044
2019-04-15,-14.0,69.0,27.853569
2019-04-15,-14.0,70.0,28.869925
2019-04-15,-14.0,71.0,28.443138
2019-04-15,-14.0,72.0,28.95789
2019-04-15,-14.0,73.0,28.31361
2019-04-15,-14.0,74.0,28.346796
2019-04-15,-14.0,75.0,30.189123
2019-04-15,-14.0,76.0,28.197313
2019-04-15,-14.0,77.0,28.50019
2019-04-15,-14.0,78.0,28.68652
2019-04-15,-14.0,79.0,28.373283
2019-04-15,-14.0,80.0,28.839687
2019-04-15,-14.0,81.0,28.626709
2019-04-15,-14.0,82.0,30.171232
2019-04-15,-13.0,55.0,28.535213
2019-04-15,-13.0,56.0,28.904099
2019-04-15,-13.0,57.0,28.576115
2019-04-15,-13.0,58.0,28.2028
2019-04-15,-13.0,59.0,29.100904
2019-04-15,-13.0,60.0,28.75161
2019-04-15,-13.0,61.0,28.745712
2019-04-15,-13.0,62.0,28.010578
2019-04-15,-13.0,63.0,28.037727
2019-04-15,-13.0,64.0,28.736507
2019-04-15,-13.0,65.0,27.76013
2019-04-15,-13.0,66.0,29.454983
2019-04-15,-13.0,67.0,27.999355
2019-04-15,-13.0,68.0,28.397442
2019-04-15,-13.0,69.0,28.500423
2019-04-15,-13.0,70.0,27.830795
2019-04-15,-13.0,71.0,27.645546
2019-04-15,-13.0,72.0,28.84778
2019-04-15,-13.0,73.0,29.35397
2019-04-15,-13.0,74.0,27.757944
2019-04-15,-13.0,75.0,29.31529
2019-04-15,-13.0,76.0,28.117348
2019-04-15,-13.0,77.0,27.625757
2019-04-15,-13.0,78.0,29.201147
2019-04-15,-13.0,79.0,28.093113
2019-04-15,-13.0,80.0,28.510933
2019-04-15,-13.0,81.0,29.304806
2019-04-15,-13.0,82.0,28.83039
2019-04-15,-12.0,55.0,28.196629
2019-04-15,-12.0,56.0,29.466595
2019-04-15,-12.0,57.0,28.306877
2019-04-15,-12.0,58.0,28.94894
2019-04-15,-12.0,59.0,28.561258
2019-04-15,-12.0,60.0,28.554974
2019-04-15,-12.0,61.0,28.506985
2019-04-15,-12.0,62.0,27.940918
2019-04-15,-12.0,63.0,29.0312
2019-04-15,-12.0,64.0,27.414745
2019-04-15,-12.0,65.0,28.109703
2019-04-15,-12.0,66.0,30.224827
2019-04-15,-12.0,67.0,29.550821
2019-04-15,-12.0,68.0,28.910585
2019-04-15,-12.0,69.0,28.375696
2019-04-15,-12.0,70.0,28.682522
2019-04-15,-12.0,71.0,28.361713
2019-04-15,-12.0,72.0,29.950434
2019-04-15,-12.0,73.0,28.895462
2019-04-15,-12.0,74.0,28.188501
2019-04-15,-12.0,75.0,28.872732
2019-04-15,-12.0,76.0,27.91842
2019-04-15,-12.0,77.0,28.988869
2019-04-15,-12.0,78.0,28.34533
2019-04-15,-12.0,79.0,28.30103
2019-04-15,-12.0,80.0,28.601534
2019-04-15,-12.0,81.0,29.215729
2019-04-15,-12.0,82.0,29.37829
2019-04-15,-11.0,55.0,28.376549
2019-04-15,-11.0,56.0,29.517536
2019-04-15,-11.0,57.0,29.51807
2019-04-15,-11.0,58.0,29.01157
2019-04-15,-11.0,59.0,29.229736
2019-04-15,-11.0,60.0,28.577688
2019-04-15,-11.0,61.0,28.910427
2019-04-15,-11.0,62.0,28.693378
2019-04-15,-11.0,63.0,28.826878
2019-04-15,-11.0,64.0,28.712711
2019-04-15,-11.0,65.0,29.162586
2019-04-15,-11.0,66.0,28.716919
2019-04-15,-11.0,67.0,28.5182
2019-04-15,-11.0,68.0,28.53717
2019-04-15,-11.0,69.0,29.566292
2019-04-15,-11.0,70.0,28.950542
2019-04-15,-11.0,71.0,29.39646
2019-04-15,-11.0,72.0,28.777458
2019-04-15,-11.0,73.0,28.92391
2019-04-15,-11.0,74.0,28.673594
2019-04-15,-11.0,75.0,29.307537
2019-04-15,-11.0,76.0,29.123356
2019-04-15,-11.0,77.0,28.91124
2019-04-15,-11.0,78.0,28.752094
2019-04-15,-11.0,79.0,29.713531
2019-04-15,-11.0,80.0,28.691
2019-04-15,-11.0,81.0,28.807
2019-04-15,-11.0,82.0,28.815075
2019-04-15,-10.0,55.0,28.941856
2019-04-15,-10.0,56.0,29.213285
2019-04-15,-10.0,57.0,29.15138
2019-04-15,-10.0,58.0,30.267012
2019-04-15,-10.0,59.0,29.479452
2019-04-15,-10.0,60.0,28.949842
2019-04-15,-10.0,61.0,28.771832
2019-04-15,-10.0,62.0,28.72411
2019-04-15,-10.0,63.0,29.540272
2019-04-15,-10.0,64.0,29.43661
2019-04-15,-10.0,65.0,28.540365
2019-04-15,-10.0,66.0,29.564787
2019-04-15,-10.0,67.0,28.276463
2019-04-15,-10.0,68.0,29.187016
2019-04-15,-10.0,69.0,28.72705
2019-04-15,-10.0,70.0,28.75623
2019-04-15,-10.0,71.0,28.907764
2019-04-15,-10.0,72.0,28.648563
2019-04-15,-10.0,73.0,28.284779
2019-04-15,-10.0,74.0,28.634304
2019-04-15,-10.0,75.0,28.660751
2019-04-15,-10.0,76.0,28.455162
2019-04-15,-10.0,77.0,28.145695
2019-04-15,-10.0,78.0,28.6226
2019-04-15,-10.0,79.0,27.835857
2019-04-15,-10.0,80.0,29.596067
2019-04-15,-10.0,81.0,29.14497
2019-04-15,-10.0,82.0,28.168251
2019-04-16,-18.0,55.0,27.711597
2019-04-16,-18.0,56.0,27.818922
2019-04-16,-18.0,57.0,27.016253
2019-04-16,-18.0,58.0,28.611727
2019-04-16,-18.0,59.0,28.726698
2019-04-16,-18.0,60.0,28.62812
2019-04-16,-18.0,61.0,27.779303
2019-04-16,-18.0,62.0,26.742065
2019-04-16,-18.0,63.0,27.208225
2019-04-16,-18.0,64.0,26.89741
2019-04-16,-18.0,65.0,27.752161
2019-04-16,-18.0,66.0,27.906178
2019-04-16,-18.0,67.0,27.850433
2019-04-16,-18.0,68.0,28.00387
2019-04-16,-18.0,69.0,27.224098
2019-04-16,-18.0,70.0,27.768837
2019-04-16,-18.0,71.0,28.580261
2019-04-16,-18.0,72.0,27.620274
2019-04-16,-18.0,73.0,26.861052
2019-04-16,-18.0,74.0,28.485474
2019-04-16,-18.0,75.0,27.311726
2019-04-16,-18.0,76.0,28.030447
2019-04-16,-18.0,77.0,27.844269
2019-04-16,-18.0,78.0,27.924076
2019-04-16,-18.0,79.0,29.299759
2019-04-16,-18.0,80.0,29.004873
2019-04-16,-18.0,81.0,28.311165
2019-04-16,-18.0,82.0,27.652658
2019-04-16,-17.0,55.0,27.970602
2019-04-16,-17.0,56.0,28.698494
2019-04-16,-17.0,57.0,28.89187
