time,lat,lon,sst
2020-04-08,-16.0,63.0,29.274315
2020-04-08,-16.0,64.0,28.799156
2020-04-08,-16.0,65.0,29.277767
2020-04-08,-16.0,66.0,28.712358
2020-04-08,-16.0,67.0,26.92077
2020-04-08,-16.0,68.0,27.854246
2020-04-08,-16.0,69.0,29.145481
2020-04-08,-16.0,70.0,28.6515
2020-04-08,-16.0,71.0,28.135197
2020-04-08,-16.0,72.0,28.497719
2020-04-08,-16.0,73.0,29.813725
2020-04-08,-16.0,74.0,28.56735
2020-04-08,-16.0,75.0,28.003075
2020-04-08,-16.0,76.0,29.320904
2020-04-08,-16.0,77.0,27.595581
2020-04-08,-16.0,78.0,27.755524
2020-04-08,-16.0,79.0,28.99166
2020-04-08,-16.0,80.0,27.81157
2020-04-08,-16.0,81.0,28.746405
2020-04-08,-16.0,82.0,28.237114
2020-04-08,-15.0,55.0,27.871275
2020-04-08,-15.0,56.0,28.262665
2020-04-08,-15.0,57.0,28.2366
2020-04-08,-15.0,58.0,27.621628
2020-04-08,-15.0,59.0,27.522429
2020-04-08,-15.0,60.0,27.301342
2020-04-08,-15.0,61.0,27.63579
2020-04-08,-15.0,62.0,29.252605
2020-04-08,-15.0,63.0,28.959045
2020-04-08,-15.0,64.0,28.22934
2020-04-08,-15.0,65.0,28.547073
2020-04-08,-15.0,66.0,27.944426
2020-04-08,-15.0,67.0,28.687977
2020-04-08,-15.0,68.0,28.197102
2020-04-08,-15.0,69.0,27.607227
2020-04-08,-15.0,70.0,27.988834
2020-04-08,-15.0,71.0,27.989042
2020-04-08,-15.0,72.0,27.612818
2020-04-08,-15.0,73.0,27.954983
2020-04-08,-15.0,74.0,27.613153
2020-04-08,-15.0,75.0,28.273891
2020-04-08,-15.0,76.0,28.9396
2020-04-08,-15.0,77.0,28.459417
2020-04-08,-15.0,78.0,28.66551
2020-04-08,-15.0,79.0,29.299004
2020-04-08,-15.0,80.0,28.543491
2020-04-08,-15.0,81.0,29.685364
2020-04-08,-15.0,82.0,28.392254
2020-04-08,-14.0,55.0,26.671661
2020-04-08,-14.0,56.0,28.453274
2020-04-08,-14.0,57.0,28.156675
2020-04-08,-14.0,58.0,27.811193
2020-04-08,-14.0,59.0,27.793709
2020-04-08,-14.0,60.0,28.421524
2020-04-08,-14.0,61.0,29.484417
2020-04-08,-14.0,62.0,28.585564
2020-04-08,-14.0,63.0,27.798326
2020-04-08,-14.0,64.0,28.346626
2020-04-08,-14.0,65.0,27.777225
2020-04-08,-14.0,66.0,28.078695
2020-04-08,-14.0,67.0,28.10838
2020-04-08,-14.0,68.0,28.393124
2020-04-08,-14.0,69.0,29.019163
2020-04-08,-14.0,70.0,28.733418
2020-04-08,-14.0,71.0,26.53574
2020-04-08,-14.0,72.0,28.3066
2020-04-08,-14.0,73.0,28.955547
2020-04-08,-14.0,74.0,28.71875
2020-04-08,-14.0,75.0,28.594618
2020-04-08,-14.0,76.0,26.906752
2020-04-08,-14.0,77.0,27.81722
2020-04-08,-14.0,78.0,28.883041
2020-04-08,-14.0,79.0,28.131252
2020-04-08,-14.0,80.0,29.021181
2020-04-08,-14.0,81.0,27.228107
2020-04-08,-14.0,82.0,27.272808
2020-04-08,-13.0,55.0,27.92086
2020-04-08,-13.0,56.0,28.129635
2020-04-08,-13.0,57.0,29.208904
2020-04-08,-13.0,58.0,28.560663
2020-04-08,-13.0,59.0,28.291512
2020-04-08,-13.0,60.0,30.093977
2020-04-08,-13.0,61.0,28.261166
2020-04-08,-13.0,62.0,28.503128
2020-04-08,-13.0,63.0,28.096813
2020-04-08,-13.0,64.0,28.606644
2020-04-08,-13.0,65.0,28.963722
2020-04-08,-13.0,66.0,27.213505
2020-04-08,-13.0,67.0,29.232954
2020-04-08,-13.0,68.0,28.637905
2020-04-08,-13.0,69.0,28.226305
2020-04-08,-13.0,70.0,28.794825
2020-04-08,-13.0,71.0,27.974777
2020-04-08,-13.0,72.0,28.485435
2020-04-08,-13.0,73.0,28.682652
2020-04-08,-13.0,74.0,29.118496
2020-04-08,-13.0,75.0,28.601048
2020-04-08,-13.0,76.0,28.199863
2020-04-08,-13.0,77.0,27.362038
2020-04-08,-13.0,78.0,27.940392
2020-04-08,-13.0,79.0,28.497168
2020-04-08,-13.0,80.0,27.921745
2020-04-08,-13.0,81.0,30.129002
2020-04-08,-13.0,82.0,28.854267
2020-04-08,-12.0,55.0,29.166348
2020-04-08,-12.0,56.0,29.054743
2020-04-08,-12.0,57.0,27.522934
2020-04-08,-12.0,58.0,29.101694
2020-04-08,-12.0,59.0,29.639032
2020-04-08,-12.0,60.0,29.158016
2020-04-08,-12.0,61.0,28.49421
2020-04-08,-12.0,62.0,28.059357
2020-04-08,-12.0,63.0,27.08591
2020-04-08,-12.0,64.0,27.56834
2020-04-08,-12.0,65.0,26.867144
2020-04-08,-12.0,66.0,28.97291
2020-04-08,-12.0,67.0,28.811155
2020-04-08,-12.0,68.0,27.628021
2020-04-08,-12.0,69.0,29.057493
2020-04-08,-12.0,70.0,29.011127
2020-04-08,-12.0,71.0,27.352291
2020-04-08,-12.0,72.0,27.652119
2020-04-08,-12.0,73.0,27.345074
2020-04-08,-12.0,74.0,27.600134
2020-04-08,-12.0,75.0,28.089045
2020-04-08,-12.0,76.0,27.687912
2020-04-08,-12.0,77.0,28.582748
2020-04-08,-12.0,78.0,28.115784
2020-04-08,-12.0,79.0,29.506468
2020-04-08,-12.0,80.0,28.95717
2020-04-08,-12.0,81.0,29.389454
2020-04-08,-12.0,82.0,29.06857
2020-04-08,-11.0,55.0,29.234322
2020-04-08,-11.0,56.0,28.086172
2020-04-08,-11.0,57.0,28.038033
2020-04-08,-11.0,58.0,29.309484
2020-04-08,-11.0,59.0,28.659405
2020-04-08,-11.0,60.0,29.651539
2020-04-08,-11.0,61.0,28.397593
2020-04-08,-11.0,62.0,29.285656
2020-04-08,-11.0,63.0,29.39579
2020-04-08,-11.0,64.0,28.777004
2020-04-08,-11.0,65.0,27.973854
2020-04-08,-11.0,66.0,28.677952
2020-04-08,-11.0,67.0,26.995213
2020-04-08,-11.0,68.0,29.29546
2020-04-08,-11.0,69.0,28.778526
2020-04-08,-11.0,70.0,29.885202
2020-04-08,-11.0,71.0,28.742052
2020-04-08,-11.0,72.0,28.14881
2020-04-08,-11.0,73.0,27.988768
2020-04-08,-11.0,74.0,28.733063
2020-04-08,-11.0,75.0,28.775345
2020-04-08,-11.0,76.0,28.409733
2020-04-08,-11.0,77.0,28.857166
2020-04-08,-11.0,78.0,27.58972
2020-04-08,-11.0,79.0,29.335556
2020-04-08,-11.0,80.0,28.897318
2020-04-08,-11.0,81.0,28.21244
2020-04-08,-11.0,82.0,27.879732
2020-04-08,-10.0,55.0,29.506388
2020-04-08,-10.0,56.0,26.995705
2020-04-08,-10.0,57.0,28.582087
2020-04-08,-10.0,58.0,28.344353
2020-04-08,-10.0,59.0,29.700823
2020-04-08,-10.0,60.0,29.340403
2020-04-08,-10.0,61.0,29.11335
2020-04-08,-10.0,62.0,28.479631
2020-04-08,-10.0,63.0,28.072758
2020-04-08,-10.0,64.0,28.072975
2020-04-08,-10.0,65.0,27.750656
2020-04-08,-10.0,66.0,28.243473
2020-04-08,-10.0,67.0,28.10339
2020-04-08,-10.0,68.0,29.125
2020-04-08,-10.0,69.0,27.95288
2020-04-08,-10.0,70.0,29.670889
2020-04-08,-10.0,71.0,28.114025
2020-04-08,-10.0,72.0,28.17679
2020-04-08,-10.0,73.0,29.643497
2020-04-08,-10.0,74.0,29.078577
2020-04-08,-10.0,75.0,28.78214
2020-04-08,-10.0,76.0,29.124184
2020-04-08,-10.0,77.0,28.223543
2020-04-08,-10.0,78.0,30.109991
2020-04-08,-10.0,79.0,28.58596
2020-04-08,-10.0,80.0,29.10625
2020-04-08,-10.0,81.0,29.125439
2020-04-08,-10.0,82.0,28.682728
2020-04-09,-18.0,55.0,28.630163
2020-04-09,-18.0,56.0,27.318281
2020-04-09,-18.0,57.0,26.814524
2020-04-09,-18.0,58.0,28.494972
2020-04-09,-18.0,59.0,26.666592
2020-04-09,-18.0,60.0,27.808098
2020-04-09,-18.0,61.0,28.30552
2020-04-09,-18.0,62.0,27.92567
2020-04-09,-18.0,63.0,27.382523
2020-04-09,-18.0,64.0,27.554804
2020-04-09,-18.0,65.0,28.394646
2020-04-09,-18.0,66.0,28.807638
2020-04-09,-18.0,67.0,27.558882
2020-04-09,-18.0,68.0,27.39777
2020-04-09,-18.0,69.0,29.041193
2020-04-09,-18.0,70.0,28.607508
2020-04-09,-18.0,71.0,29.024252
2020-04-09,-18.0,72.0,28.658913
2020-04-09,-18.0,73.0,28.014715
2020-04-09,-18.0,74.0,27.893482
2020-04-09,-18.0,75.0,28.855522
2020-04-09,-18.0,76.0,28.197763
2020-04-09,-18.0,77.0,27.619406
2020-04-09,-18.0,78.0,28.601587
2020-04-09,-18.0,79.0,27.187767
2020-04-09,-18.0,80.0,27.80412
2020-04-09,-18.0,81.0,27.793797
2020-04-09,-18.0,82.0,27.978376
2020-04-09,-17.0,55.0,27.876047
2020-04-09,-17.0,56.0,28.709328
2020-04-09,-17.0,57.0,27.803448
2020-04-09,-17.0,58.0,28.288282
2020-04-09,-17.0,59.0,28.153767
2020-04-09,-17.0,60.0,28.029968
2020-04-09,-17.0,61.0,27.676182
2020-04-09,-17.0,62.0,28.348726
2020-04-09,-17.0,63.0,29.195179
2020-04-09,-17.0,64.0,29.145214
2020-04-09,-17.0,65.0,27.591053
2020-04-09,-17.0,66.0,28.941431
2020-04-09,-17.0,67.0,27.33408
2020-04-09,-17.0,68.0,28.738058
2020-04-09,-17.0,69.0,28.199957
2020-04-09,-17.0,70.0,28.04789
2020-04-09,-17.0,71.0,29.274363
2020-04-09,-17.0,72.0,29.200663
2020-04-09,-17.0,73.0,28.953493
2020-04-09,-17.0,74.0,26.799837
2020-04-09,-17.0,75.0,29.73421
2020-04-09,-17.0,76.0,28.189152
2020-04-09,-17.0,77.0,26.992462
2020-04-09,-17.0,78.0,27.76268
2020-04-09,-17.0,79.0,29.137878
2020-04-09,-17.0,80.0,29.269707
2020-04-09,-17.0,81.0,28.010632
2020-04-09,-17.0,82.0,27.039736
2020-04-09,-16.0,55.0,28.89856
2020-04-09,-16.0,56.0,29.501095
2020-04-09,-16.0,57.0,28.85431
2020-04-09,-16.0,58.0,29.303383
2020-04-09,-16.0,59.0,27.885323
2020-04-09,-16.0,60.0,27.121412
2020-04-09,-16.0,61.0,26.620272
2020-04-09,-16.0,62.0,27.489902
2020-04-09,-16.0,63.0,29.253696
2020-04-09,-16.0,64.0,28.770115
2020-04-09,-16.0,65.0,29.246748
2020-04-09,-16.0,66.0,28.679228
2020-04-09,-16.0,67.0,26.911455
2020-04-09,-16.0,68.0,27.83004
2020-04-09,-16.0,69.0,29.04496
2020-04-09,-16.0,70.0,28.638597
2020-04-09,-16.0,71.0,28.11781
2020-04-09,-16.0,72.0,28.4889
2020-04-09,-16.0,73.0,29.80433
2020-04-09,-16.0,74.0,28.551645
2020-04-09,-16.0,75.0,27.990177
2020-04-09,-16.0,76.0,29.302538
2020-04-09,-16.0,77.0,27.5797
2020-04-09,-16.0,78.0,27.745922
2020-04-09,-16.0,79.0,28.976276
2020-04-09,-16.0,80.0,27.802744
2020-04-09,-16.0,81.0,28.74133
2020-04-09,-16.0,82.0,28.232391
2020-04-09,-15.0,55.0,27.847773
2020-04-09,-15.0,56.0,28.236044
2020-04-09,-15.0,57.0,28.253962
2020-04-09,-15.0,58.0,27.681732
2020-04-09,-15.0,59.0,27.566515
2020-04-09,-15.0,60.0,27.285906
2020-04-09,-15.0,61.0,27.620525
2020-04-09,-15.0,62.0,29.24789
2020-04-09,-15.0,63.0,28.95311
2020-04-09,-15.0,64.0,28.1809
2020-04-09,-15.0,65.0,28.488594
2020-04-09,-15.0,66.0,27.924103
2020-04-09,-15.0,67.0,28.644386
2020-04-09,-15.0,68.0,28.15033
2020-04-09,-15.0,69.0,27.586637
2020-04-09,-15.0,70.0,27.970562
2020-04-09,-15.0,71.0,27.96726
2020-04-09,-15.0,72.0,27.56172
2020-04-09,-15.0,73.0,27.90583
2020-04-09,-15.0,74.0,27.604239
2020-04-09,-15.0,75.0,28.257885
2020-04-09,-15.0,76.0,28.931215
2020-04-09,-15.0,77.0,28.447636
2020-04-09,-15.0,78.0,28.64443
2020-04-09,-15.0,79.0,29.289104
2020-04-09,-15.0,80.0,28.535217
2020-04-09,-15.0,81.0,29.689442
2020-04-09,-15.0,82.0,28.380665
2020-04-09,-14.0,55.0,26.661081
2020-04-09,-14.0,56.0,28.444427
2020-04-09,-14.0,57.0,28.284039
2020-04-09,-14.0,58.0,27.811424
2020-04-09,-14.0,59.0,27.773113
2020-04-09,-14.0,60.0,28.352598
2020-04-09,-14.0,61.0,29.461596
2020-04-09,-14.0,62.0,28.572365
2020-04-09,-14.0,63.0,27.76731
2020-04-09,-14.0,64.0,28.26281
2020-04-09,-14.0,65.0,27.759592
2020-04-09,-14.0,66.0,28.048767
2020-04-09,-14.0,67.0,28.08973
2020-04-09,-14.0,68.0,28.367424
2020-04-09,-14.0,69.0,28.977665
2020-04-09,-14.0,70.0,28.694115
2020-04-09,-14.0,71.0,26.511732
2020-04-09,-14.0,72.0,28.282648
2020-04-09,-14.0,73.0,28.885622
2020-04-09,-14.0,74.0,28.684475
2020-04-09,-14.0,75.0,28.585361
2020-04-09,-14.0,76.0,26.885326
2020-04-09,-14.0,77.0,27.806498
2020-04-09,-14.0,78.0,28.874245
2020-04-09,-14.0,79.0,28.099277
2020-04-09,-14.0,80.0,29.01521
2020-04-09,-14.0,81.0,27.207031
2020-04-09,-14.0,82.0,27.234928
2020-04-09,-13.0,55.0,27.908546
2020-04-09,-13.0,56.0,28.238247
2020-04-09,-13.0,57.0,29.17715
2020-04-09,-13.0,58.0,28.721638
2020-04-09,-13.0,59.0,28.265152
2020-04-09,-13.0,60.0,30.06979
2020-04-09,-13.0,61.0,28.237537
2020-04-09,-13.0,62.0,28.490887
2020-04-09,-13.0,63.0,28.077927
2020-04-09,-13.0,64.0,28.586605
2020-04-09,-13.0,65.0,28.953047
2020-04-09,-13.0,66.0,27.201632
2020-04-09,-13.0,67.0,29.190865
2020-04-09,-13.0,68.0,28.591366
2020-04-09,-13.0,69.0,28.199602
2020-04-09,-13.0,70.0,28.772701
2020-04-09,-13.0,71.0,27.980675
2020-04-09,-13.0,72.0,28.458605
2020-04-09,-13.0,73.0,28.659792
2020-04-09,-13.0,74.0,29.040953
2020-04-09,-13.0,75.0,28.56271
2020-04-09,-13.0,76.0,28.182686
2020-04-09,-13.0,77.0,27.3424
2020-04-09,-13.0,78.0,27.92323
2020-04-09,-13.0,79.0,28.468906
2020-04-09,-13.0,80.0,27.907497
2020-04-09,-13.0,81.0,30.150143
2020-04-09,-13.0,82.0,28.821587
2020-04-09,-12.0,55.0,29.163239
2020-04-09,-12.0,56.0,29.031542
2020-04-09,-12.0,57.0,27.503513
2020-04-09,-12.0,58.0,29.070501
2020-04-09,-12.0,59.0,29.634647
2020-04-09,-12.0,60.0,29.134247
2020-04-09,-12.0,61.0,28.45748
2020-04-09,-12.0,62.0,28.04715
2020-04-09,-12.0,63.0,27.044443
2020-04-09,-12.0,64.0,27.538666
2020-04-09,-12.0,65.0,26.853178
2020-04-09,-12.0,66.0,28.93681
2020-04-09,-12.0,67.0,28.822508
2020-04-09,-12.0,68.0,27.61681
2020-04-09,-12.0,69.0,28.976595
2020-04-09,-12.0,70.0,28.984394
2020-04-09,-12.0,71.0,27.33854
2020-04-09,-12.0,72.0,27.608404
2020-04-09,-12.0,73.0,27.347534
2020-04-09,-12.0,74.0,27.63969
2020-04-09,-12.0,75.0,28.087341
2020-04-09,-12.0,76.0,27.686218
2020-04-09,-12.0,77.0,28.528713
2020-04-09,-12.0,78.0,28.071285
2020-04-09,-12.0,79.0,29.450325
2020-04-09,-12.0,80.0,28.941824
2020-04-09,-12.0,81.0,29.405737
2020-04-09,-12.0,82.0,29.066101
2020-04-09,-11.0,55.0,29.21491
2020-04-09,-11.0,56.0,28.095648
2020-04-09,-11.0,57.0,27.993551
2020-04-09,-11.0,58.0,29.280905
2020-04-09,-11.0,59.0,28.637466
2020-04-09,-11.0,60.0,29.6304
2020-04-09,-11.0,61.0,28.3836
2020-04-09,-11.0,62.0,29.272089
2020-04-09,-11.0,63.0,29.361858
2020-04-09,-11.0,64.0,28.764366
2020-04-09,-11.0,65.0,27.96606
2020-04-09,-11.0,66.0,28.66903
2020-04-09,-11.0,67.0,26.979708
2020-04-09,-11.0,68.0,29.295723
2020-04-09,-11.0,69.0,28.766098
2020-04-09,-11.0,70.0,29.876463
2020-04-09,-11.0,71.0,28.74296
2020-04-09,-11.0,72.0,28.141531
2020-04-09,-11.0,73.0,27.98331
2020-04-09,-11.0,74.0,28.715458
2020-04-09,-11.0,75.0,28.774548
2020-04-09,-11.0,76.0,28.403507
2020-04-09,-11.0,77.0,28.842613
2020-04-09,-11.0,78.0,27.572618
2020-04-09,-11.0,79.0,29.296587
2020-04-09,-11.0,80.0,28.851604
2020-04-09,-11.0,81.0,28.18924
2020-04-09,-11.0,82.0,27.869976
2020-04-09,-10.0,55.0,29.49598
2020-04-09,-10.0,56.0,27.012821
2020-04-09,-10.0,57.0,28.5755
2020-04-09,-10.0,58.0,28.308575
2020-04-09,-10.0,59.0,29.680729
2020-04-09,-10.0,60.0,29.337868
2020-04-09,-10.0,61.0,29.092121
2020-04-09,-10.0,62.0,28.44144
2020-04-09,-10.0,63.0,28.029385
2020-04-09,-10.0,64.0,28.059582
2020-04-09,-10.0,65.0,27.734531
2020-04-09,-10.0,66.0,28.222366
2020-04-09,-10.0,67.0,28.084818
2020-04-09,-10.0,68.0,29.126263
2020-04-09,-10.0,69.0,27.92379
2020-04-09,-10.0,70.0,29.658718
2020-04-09,-10.0,71.0,28.092474
2020-04-09,-10.0,72.0,28.170431
2020-04-09,-10.0,73.0,29.626137
2020-04-09,-10.0,74.0,29.081902
2020-04-09,-10.0,75.0,28.763073
2020-04-09,-10.0,76.0,29.131138
2020-04-09,-10.0,77.0,28.217653
2020-04-09,-10.0,78.0,30.109325
2020-04-09,-10.0,79.0,28.553648
2020-04-09,-10.0,80.0,29.06923
2020-04-09,-10.0,81.0,29.107813
2020-04-09,-10.0,82.0,28.67619
2020-04-10,-18.0,55.0,28.613754
2020-04-10,-18.0,56.0,27.330835
2020-04-10,-18.0,57.0,26.833832
2020-04-10,-18.0,58.0,28.4803
2020-04-10,-18.0,59.0,26.651829
2020-04-10,-18.0,60.0,27.794872
2020-04-10,-18.0,61.0,28.294859
2020-04-10,-18.0,62.0,27.937624
2020-04-10,-18.0,63.0,27.380192
2020-04-10,-18.0,64.0,27.559307
2020-04-10,-18.0,65.0,28.37637
2020-04-10,-18.0,66.0,28.785416
2020-04-10,-18.0,67.0,27.552147
2020-04-10,-18.0,68.0,27.380028
2020-04-10,-18.0,69.0,29.027912
2020-04-10,-18.0,70.0,28.605879
2020-04-10,-18.0,71.0,29.001192
2020-04-10,-18.0,72.0,28.641254
2020-04-10,-18.0,73.0,28.008081
2020-04-10,-18.0,74.0,27.884785
2020-04-10,-18.0,75.0,28.840364
2020-04-10,-18.0,76.0,28.185684
2020-04-10,-18.0,77.0,27.60086
2020-04-10,-18.0,78.0,28.602825
2020-04-10,-18.0,79.0,27.16486
2020-04-10,-18.0,80.0,27.789654
2020-04-10,-18.0,81.0,27.788765
2020-04-10,-18.0,82.0,27.95951
2020-04-10,-17.0,55.0,27.890842
2020-04-10,-17.0,56.0,28.629314
2020-04-10,-17.0,57.0,27.781315
2020-04-10,-17.0,58.0,28.255703
2020-04-10,-17.0,59.0,28.107536
2020-04-10,-17.0,60.0,27.911884
2020-04-10,-17.0,61.0,27.636597
2020-04-10,-17.0,62.0,28.371948
2020-04-10,-17.0,63.0,29.226309
2020-04-10,-17.0,64.0,29.141798
2020-04-10,-17.0,65.0,27.539948
2020-04-10,-17.0,66.0,28.91139
2020-04-10,-17.0,67.0,27.328405
2020-04-10,-17.0,68.0,28.720444
2020-04-10,-17.0,69.0,28.188986
2020-04-10,-17.0,70.0,28.026348
2020-04-10,-17.0,71.0,29.275166
2020-04-10,-17.0,72.0,29.192266
2020-04-10,-17.0,73.0,28.934294
2020-04-10,-17.0,74.0,26.76577
2020-04-10,-17.0,75.0,29.737854
2020-04-10,-17.0,76.0,28.17036
2020-04-10,-17.0,77.0,26.972755
2020-04-10,-17.0,78.0,27.748482
2020-04-10,-17.0,79.0,29.122992
2020-04-10,-17.0,80.0,29.268436
2020-04-10,-17.0,81.0,28.004606
2020-04-10,-17.0,82.0,27.029228
2020-04-10,-16.0,55.0,28.852638
2020-04-10,-16.0,56.0,29.51203
2020-04-10,-16.0,57.0,28.756695
2020-04-10,-16.0,58.0,29.272272
2020-04-10,-16.0,59.0,27.937023
2020-04-10,-16.0,60.0,27.171608
2020-04-10,-16.0,61.0,26.580732
2020-04-10,-16.0,62.0,27.53059
2020-04-10,-16.0,63.0,29.217274
2020-04-10,-16.0,64.0,28.742268
2020-04-10,-16.0,65.0,29.195969
2020-04-10,-16.0,66.0,28.654324
2020-04-10,-16.0,67.0,26.907187
2020-04-10,-16.0,68.0,27.797447
2020-04-10,-16.0,69.0,28.95417
2020-04-10,-16.0,70.0,28.62901
2020-04-10,-16.0,71.0,28.10558
2020-04-10,-16.0,72.0,28.48249
2020-04-10,-16.0,73.0,29.7941
2020-04-10,-16.0,74.0,28.530582
2020-04-10,-16.0,75.0,27.9776
2020-04-10,-16.0,76.0,29.284079
2020-04-10,-16.0,77.0,27.56424
2020-04-10,-16.0,78.0,27.736355
2020-04-10,-16.0,79.0,28.959352
2020-04-10,-16.0,80.0,27.794226
2020-04-10,-16.0,81.0,28.735455
2020-04-10,-16.0,82.0,28.228645
2020-04-10,-15.0,55.0,27.82596
2020-04-10,-15.0,56.0,28.201183
2020-04-10,-15.0,57.0,28.27531
2020-04-10,-15.0,58.0,27.75813
2020-04-10,-15.0,59.0,27.619019
2020-04-10,-15.0,60.0,27.271757
2020-04-10,-15.0,61.0,27.605091
2020-04-10,-15.0,62.0,29.236193
2020-04-10,-15.0,63.0,28.96048
2020-04-10,-15.0,64.0,28.136917
2020-04-10,-15.0,65.0,28.414227
2020-04-10,-15.0,66.0,27.901684
2020-04-10,-15.0,67.0,28.603056
2020-04-10,-15.0,68.0,28.108067
2020-04-10,-15.0,69.0,27.567255
2020-04-10,-15.0,70.0,27.952095
2020-04-10,-15.0,71.0,27.946848
2020-04-10,-15.0,72.0,27.52371
2020-04-10,-15.0,73.0,27.866344
2020-04-10,-15.0,74.0,27.5956
2020-04-10,-15.0,75.0,28.24216
2020-04-10,-15.0,76.0,28.925024
2020-04-10,-15.0,77.0,28.435122
2020-04-10,-15.0,78.0,28.623713
2020-04-10,-15.0,79.0,29.277596
2020-04-10,-15.0,80.0,28.528267
2020-04-10,-15.0,81.0,29.69544
2020-04-10,-15.0,82.0,28.368176
2020-04-10,-14.0,55.0,26.656883
2020-04-10,-14.0,56.0,28.434921
2020-04-10,-14.0,57.0,28.423267
2020-04-10,-14.0,58.0,27.812864
2020-04-10,-14.0,59.0,27.741405
2020-04-10,-14.0,60.0,28.275051
2020-04-10,-14.0,61.0,29.439293
2020-04-10,-14.0,62.0,28.560936
2020-04-10,-14.0,63.0,27.72904
2020-04-10,-14.0,64.0,28.162067
2020-04-10,-14.0,65.0,27.726646
2020-04-10,-14.0,66.0,27.99671
2020-04-10,-14.0,67.0,28.06507
2020-04-10,-14.0,68.0,28.331947
2020-04-10,-14.0,69.0,28.925194
2020-04-10,-14.0,70.0,28.642948
2020-04-10,-14.0,71.0,26.486193
2020-04-10,-14.0,72.0,28.260094
2020-04-10,-14.0,73.0,28.805635
2020-04-10,-14.0,74.0,28.655704
2020-04-10,-14.0,75.0,28.575228
2020-04-10,-14.0,76.0,26.864511
2020-04-10,-14.0,77.0,27.795197
2020-04-10,-14.0,78.0,28.864565
2020-04-10,-14.0,79.0,28.070045
2020-04-10,-14.0,80.0,29.00686
2020-04-10,-14.0,81.0,27.17888
2020-04-10,-14.0,82.0,27.196423
2020-04-10,-13.0,55.0,27.89032
2020-04-10,-13.0,56.0,28.335896
2020-04-10,-13.0,57.0,29.134937
2020-04-10,-13.0,58.0,28.8232
2020-04-10,-13.0,59.0,28.239147
2020-04-10,-13.0,60.0,30.045898
2020-04-10,-13.0,61.0,28.214151
2020-04-10,-13.0,62.0,28.487127
2020-04-10,-13.0,63.0,28.051945
2020-04-10,-13.0,64.0,28.564224
2020-04-10,-13.0,65.0,28.936855
2020-04-10,-13.0,66.0,27.185326
2020-04-10,-13.0,67.0,29.142056
2020-04-10,-13.0,68.0,28.540207
2020-04-10,-13.0,69.0,28.167356
2020-04-10,-13.0,70.0,28.744938
2020-04-10,-13.0,71.0,27.990028
2020-04-10,-13.0,72.0,28.434336
2020-04-10,-13.0,73.0,28.643257
2020-04-10,-13.0,74.0,28.960428
2020-04-10,-13.0,75.0,28.521355
2020-04-10,-13.0,76.0,28.164352
2020-04-10,-13.0,77.0,27.330074
2020-04-10,-13.0,78.0,27.90283
2020-04-10,-13.0,79.0,28.425955
2020-04-10,-13.0,80.0,27.892178
2020-04-10,-13.0,81.0,30.179747
2020-04-10,-13.0,82.0,28.797318
2020-04-10,-12.0,55.0,29.157158
2020-04-10,-12.0,56.0,28.993505
2020-04-10,-12.0,57.0,27.484484
2020-04-10,-12.0,58.0,29.04094
2020-04-10,-12.0,59.0,29.628426
2020-04-10,-12.0,60.0,29.110401
2020-04-10,-12.0,61.0,28.42731
2020-04-10,-12.0,62.0,28.034222
2020-04-10,-12.0,63.0,26.99213
2020-04-10,-12.0,64.0,27.516418
2020-04-10,-12.0,65.0,26.847559
2020-04-10,-12.0,66.0,28.90218
2020-04-10,-12.0,67.0,28.837324
2020-04-10,-12.0,68.0,27.609215
2020-04-10,-12.0,69.0,28.889294
2020-04-10,-12.0,70.0,28.95131
2020-04-10,-12.0,71.0,27.329412
2020-04-10,-12.0,72.0,27.579613
2020-04-10,-12.0,73.0,27.357922
2020-04-10,-12.0,74.0,27.681578
2020-04-10,-12.0,75.0,28.069426
2020-04-10,-12.0,76.0,27.6907
2020-04-10,-12.0,77.0,28.480278
2020-04-10,-12.0,78.0,28.017948
2020-04-10,-12.0,79.0,29.396017
2020-04-10,-12.0,80.0,28.929678
2020-04-10,-12.0,81.0,29.429577
2020-04-10,-12.0,82.0,29.063023
2020-04-10,-11.0,55.0,29.195183
2020-04-10,-11.0,56.0,28.108887
2020-04-10,-11.0,57.0,27.953007
2020-04-10,-11.0,58.0,29.253622
2020-04-10,-11.0,59.0,28.615303
2020-04-10,-11.0,60.0,29.610376
2020-04-10,-11.0,61.0,28.364521
2020-04-10,-11.0,62.0,29.259712
2020-04-10,-11.0,63.0,29.320578
2020-04-10,-11.0,64.0,28.750732
2020-04-10,-11.0,65.0,27.958305
2020-04-10,-11.0,66.0,28.661655
2020-04-10,-11.0,67.0,26.97192
2020-04-10,-11.0,68.0,29.283817
2020-04-10,-11.0,69.0,28.752228
2020-04-10,-11.0,70.0,29.86482
2020-04-10,-11.0,71.0,28.743025
2020-04-10,-11.0,72.0,28.133476
2020-04-10,-11.0,73.0,27.97831
2020-04-10,-11.0,74.0,28.698555
2020-04-10,-11.0,75.0,28.772556
2020-04-10,-11.0,76.0,28.397236
2020-04-10,-11.0,77.0,28.829113
2020-04-10,-11.0,78.0,27.558521
2020-04-10,-11.0,79.0,29.282911
2020-04-10,-11.0,80.0,28.811909
2020-04-10,-11.0,81.0,28.149246
2020-04-10,-11.0,82.0,27.859646
2020-04-10,-10.0,55.0,29.483107
2020-04-10,-10.0,56.0,27.031988
