time,lat,lon,sst
2019-03-21,-13.0,60.0,28.574215
2019-03-21,-13.0,61.0,28.393192
2019-03-21,-13.0,62.0,28.197237
2019-03-21,-13.0,63.0,28.417017
2019-03-21,-13.0,64.0,28.581474
2019-03-21,-13.0,65.0,28.643127
2019-03-21,-13.0,66.0,29.29418
2019-03-21,-13.0,67.0,29.370132
2019-03-21,-13.0,68.0,29.163712
2019-03-21,-13.0,69.0,29.218231
2019-03-21,-13.0,70.0,29.086939
2019-03-21,-13.0,71.0,29.176516
2019-03-21,-13.0,72.0,29.001549
2019-03-21,-13.0,73.0,28.945808
2019-03-21,-13.0,74.0,29.16065
2019-03-21,-13.0,75.0,29.535622
2019-03-21,-13.0,76.0,29.777075
2019-03-21,-13.0,77.0,29.557549
2019-03-21,-13.0,78.0,29.080944
2019-03-21,-13.0,79.0,29.244335
2019-03-21,-13.0,80.0,29.306858
2019-03-21,-13.0,81.0,28.86057
2019-03-21,-13.0,82.0,28.812162
2019-03-21,-12.0,55.0,28.536163
2019-03-21,-12.0,56.0,28.634167
2019-03-21,-12.0,57.0,28.818125
2019-03-21,-12.0,58.0,29.061707
2019-03-21,-12.0,59.0,29.249043
2019-03-21,-12.0,60.0,28.910547
2019-03-21,-12.0,61.0,28.54588
2019-03-21,-12.0,62.0,28.583912
2019-03-21,-12.0,63.0,28.418877
2019-03-21,-12.0,64.0,28.90909
2019-03-21,-12.0,65.0,28.789658
2019-03-21,-12.0,66.0,28.770163
2019-03-21,-12.0,67.0,29.199736
2019-03-21,-12.0,68.0,29.08509
2019-03-21,-12.0,69.0,28.779985
2019-03-21,-12.0,70.0,28.906378
2019-03-21,-12.0,71.0,28.742132
2019-03-21,-12.0,72.0,28.809484
2019-03-21,-12.0,73.0,28.581795
2019-03-21,-12.0,74.0,29.033367
2019-03-21,-12.0,75.0,29.20367
2019-03-21,-12.0,76.0,29.20033
2019-03-21,-12.0,77.0,29.370192
2019-03-21,-12.0,78.0,29.387686
2019-03-21,-12.0,79.0,29.375278
2019-03-21,-12.0,80.0,29.31709
2019-03-21,-12.0,81.0,28.974825
2019-03-21,-12.0,82.0,28.691492
2019-03-21,-11.0,55.0,28.691555
2019-03-21,-11.0,56.0,28.708055
2019-03-21,-11.0,57.0,29.008429
2019-03-21,-11.0,58.0,29.085264
2019-03-21,-11.0,59.0,29.006828
2019-03-21,-11.0,60.0,28.995064
2019-03-21,-11.0,61.0,28.97182
2019-03-21,-11.0,62.0,28.911179
2019-03-21,-11.0,63.0,28.89676
2019-03-21,-11.0,64.0,28.943922
2019-03-21,-11.0,65.0,28.757578
2019-03-21,-11.0,66.0,29.081509
2019-03-21,-11.0,67.0,29.095917
2019-03-21,-11.0,68.0,29.166016
2019-03-21,-11.0,69.0,29.331362
2019-03-21,-11.0,70.0,29.03769
2019-03-21,-11.0,71.0,28.829649
2019-03-21,-11.0,72.0,28.754038
2019-03-21,-11.0,73.0,28.945446
2019-03-21,-11.0,74.0,28.940563
2019-03-21,-11.0,75.0,28.976124
2019-03-21,-11.0,76.0,29.161171
2019-03-21,-11.0,77.0,29.075531
2019-03-21,-11.0,78.0,29.418083
2019-03-21,-11.0,79.0,28.877865
2019-03-21,-11.0,80.0,28.42717
2019-03-21,-11.0,81.0,28.893564
2019-03-21,-11.0,82.0,28.809063
2019-03-21,-10.0,55.0,28.384565
2019-03-21,-10.0,56.0,28.624887
2019-03-21,-10.0,57.0,28.885012
2019-03-21,-10.0,58.0,29.110329
2019-03-21,-10.0,59.0,29.450201
2019-03-21,-10.0,60.0,29.219543
2019-03-21,-10.0,61.0,29.1577
2019-03-21,-10.0,62.0,28.960873
2019-03-21,-10.0,63.0,28.780525
2019-03-21,-10.0,64.0,28.828932
2019-03-21,-10.0,65.0,28.826323
2019-03-21,-10.0,66.0,28.926718
2019-03-21,-10.0,67.0,29.079683
2019-03-21,-10.0,68.0,29.20824
2019-03-21,-10.0,69.0,29.27053
2019-03-21,-10.0,70.0,29.027924
2019-03-21,-10.0,71.0,28.843777
2019-03-21,-10.0,72.0,29.139084
2019-03-21,-10.0,73.0,28.722088
2019-03-21,-10.0,74.0,28.828646
2019-03-21,-10.0,75.0,29.048143
2019-03-21,-10.0,76.0,28.991459
2019-03-21,-10.0,77.0,29.120544
2019-03-21,-10.0,78.0,28.94687
2019-03-21,-10.0,79.0,28.498787
2019-03-21,-10.0,80.0,28.51105
2019-03-21,-10.0,81.0,28.524414
2019-03-21,-10.0,82.0,28.75831
2019-03-22,-18.0,55.0,28.418354
2019-03-22,-18.0,56.0,28.142708
2019-03-22,-18.0,57.0,28.477499
2019-03-22,-18.0,58.0,28.703798
2019-03-22,-18.0,59.0,28.910545
2019-03-22,-18.0,60.0,28.744095
2019-03-22,-18.0,61.0,28.446892
2019-03-22,-18.0,62.0,28.632666
2019-03-22,-18.0,63.0,29.04693
2019-03-22,-18.0,64.0,29.125214
2019-03-22,-18.0,65.0,28.836836
2019-03-22,-18.0,66.0,28.857548
2019-03-22,-18.0,67.0,28.618372
2019-03-22,-18.0,68.0,28.627413
2019-03-22,-18.0,69.0,28.90851
2019-03-22,-18.0,70.0,28.595638
2019-03-22,-18.0,71.0,28.553026
2019-03-22,-18.0,72.0,28.639885
2019-03-22,-18.0,73.0,28.813402
2019-03-22,-18.0,74.0,29.16136
2019-03-22,-18.0,75.0,28.60844
2019-03-22,-18.0,76.0,28.76998
2019-03-22,-18.0,77.0,28.832518
2019-03-22,-18.0,78.0,28.97299
2019-03-22,-18.0,79.0,28.944048
2019-03-22,-18.0,80.0,29.253511
2019-03-22,-18.0,81.0,29.187838
2019-03-22,-18.0,82.0,29.34062
2019-03-22,-17.0,55.0,28.034668
2019-03-22,-17.0,56.0,27.96659
2019-03-22,-17.0,57.0,28.153084
2019-03-22,-17.0,58.0,28.519165
2019-03-22,-17.0,59.0,28.603344
2019-03-22,-17.0,60.0,28.705755
2019-03-22,-17.0,61.0,28.530628
2019-03-22,-17.0,62.0,28.386126
2019-03-22,-17.0,63.0,28.78089
2019-03-22,-17.0,64.0,28.438124
2019-03-22,-17.0,65.0,28.742971
2019-03-22,-17.0,66.0,29.045595
2019-03-22,-17.0,67.0,28.618067
2019-03-22,-17.0,68.0,28.356892
2019-03-22,-17.0,69.0,28.74555
2019-03-22,-17.0,70.0,28.85891
2019-03-22,-17.0,71.0,29.023909
2019-03-22,-17.0,72.0,29.063633
2019-03-22,-17.0,73.0,29.23414
2019-03-22,-17.0,74.0,29.14147
2019-03-22,-17.0,75.0,29.03334
2019-03-22,-17.0,76.0,29.156097
2019-03-22,-17.0,77.0,29.056393
2019-03-22,-17.0,78.0,29.03754
2019-03-22,-17.0,79.0,29.286427
2019-03-22,-17.0,80.0,29.638947
2019-03-22,-17.0,81.0,29.248362
2019-03-22,-17.0,82.0,28.96204
2019-03-22,-16.0,55.0,27.81424
2019-03-22,-16.0,56.0,27.790894
2019-03-22,-16.0,57.0,28.098833
2019-03-22,-16.0,58.0,28.166298
2019-03-22,-16.0,59.0,28.106886
2019-03-22,-16.0,60.0,28.268318
2019-03-22,-16.0,61.0,28.480936
2019-03-22,-16.0,62.0,28.17914
2019-03-22,-16.0,63.0,28.28453
2019-03-22,-16.0,64.0,28.490778
2019-03-22,-16.0,65.0,29.017109
2019-03-22,-16.0,66.0,28.988821
2019-03-22,-16.0,67.0,28.633389
2019-03-22,-16.0,68.0,28.412039
2019-03-22,-16.0,69.0,28.287134
2019-03-22,-16.0,70.0,28.74358
2019-03-22,-16.0,71.0,29.219006
2019-03-22,-16.0,72.0,29.196781
2019-03-22,-16.0,73.0,29.736475
2019-03-22,-16.0,74.0,29.467112
2019-03-22,-16.0,75.0,28.876701
2019-03-22,-16.0,76.0,29.476727
2019-03-22,-16.0,77.0,29.0711
2019-03-22,-16.0,78.0,29.201807
2019-03-22,-16.0,79.0,29.221607
2019-03-22,-16.0,80.0,29.811792
2019-03-22,-16.0,81.0,29.659218
2019-03-22,-16.0,82.0,29.206585
2019-03-22,-15.0,55.0,28.3479
2019-03-22,-15.0,56.0,27.779821
2019-03-22,-15.0,57.0,27.559834
2019-03-22,-15.0,58.0,27.740852
2019-03-22,-15.0,59.0,27.992367
2019-03-22,-15.0,60.0,28.109787
2019-03-22,-15.0,61.0,28.63574
2019-03-22,-15.0,62.0,28.55217
2019-03-22,-15.0,63.0,28.61285
2019-03-22,-15.0,64.0,28.852615
2019-03-22,-15.0,65.0,28.996809
2019-03-22,-15.0,66.0,28.99123
2019-03-22,-15.0,67.0,28.912184
2019-03-22,-15.0,68.0,28.848785
2019-03-22,-15.0,69.0,28.648298
2019-03-22,-15.0,70.0,28.79379
2019-03-22,-15.0,71.0,29.072208
2019-03-22,-15.0,72.0,29.166235
2019-03-22,-15.0,73.0,29.326242
2019-03-22,-15.0,74.0,29.235472
2019-03-22,-15.0,75.0,29.143694
2019-03-22,-15.0,76.0,29.117002
2019-03-22,-15.0,77.0,29.099335
2019-03-22,-15.0,78.0,29.068758
2019-03-22,-15.0,79.0,29.401346
2019-03-22,-15.0,80.0,29.82117
2019-03-22,-15.0,81.0,29.71985
2019-03-22,-15.0,82.0,29.225195
2019-03-22,-14.0,55.0,28.574091
2019-03-22,-14.0,56.0,28.066637
2019-03-22,-14.0,57.0,27.435162
2019-03-22,-14.0,58.0,27.576027
2019-03-22,-14.0,59.0,28.267015
2019-03-22,-14.0,60.0,28.626043
2019-03-22,-14.0,61.0,28.530521
2019-03-22,-14.0,62.0,28.386946
2019-03-22,-14.0,63.0,28.510008
2019-03-22,-14.0,64.0,28.751469
2019-03-22,-14.0,65.0,28.901445
2019-03-22,-14.0,66.0,29.531624
2019-03-22,-14.0,67.0,29.627726
2019-03-22,-14.0,68.0,28.86201
2019-03-22,-14.0,69.0,29.006548
2019-03-22,-14.0,70.0,28.999807
2019-03-22,-14.0,71.0,28.875704
2019-03-22,-14.0,72.0,28.828066
2019-03-22,-14.0,73.0,29.051247
2019-03-22,-14.0,74.0,29.41795
2019-03-22,-14.0,75.0,29.584314
2019-03-22,-14.0,76.0,29.419006
2019-03-22,-14.0,77.0,29.624178
2019-03-22,-14.0,78.0,29.308372
2019-03-22,-14.0,79.0,29.16131
2019-03-22,-14.0,80.0,29.664103
2019-03-22,-14.0,81.0,29.270885
2019-03-22,-14.0,82.0,29.173155
2019-03-22,-13.0,55.0,28.771803
2019-03-22,-13.0,56.0,28.255194
2019-03-22,-13.0,57.0,28.115028
2019-03-22,-13.0,58.0,28.252636
2019-03-22,-13.0,59.0,28.717638
2019-03-22,-13.0,60.0,28.583055
2019-03-22,-13.0,61.0,28.423052
2019-03-22,-13.0,62.0,28.22119
2019-03-22,-13.0,63.0,28.40478
2019-03-22,-13.0,64.0,28.552267
2019-03-22,-13.0,65.0,28.613165
2019-03-22,-13.0,66.0,29.301697
2019-03-22,-13.0,67.0,29.323778
2019-03-22,-13.0,68.0,29.154408
2019-03-22,-13.0,69.0,29.202307
2019-03-22,-13.0,70.0,29.135096
2019-03-22,-13.0,71.0,29.278069
2019-03-22,-13.0,72.0,29.064297
2019-03-22,-13.0,73.0,28.984089
2019-03-22,-13.0,74.0,29.215805
2019-03-22,-13.0,75.0,29.543667
2019-03-22,-13.0,76.0,29.682743
2019-03-22,-13.0,77.0,29.5249
2019-03-22,-13.0,78.0,29.13407
2019-03-22,-13.0,79.0,29.243404
2019-03-22,-13.0,80.0,29.348429
2019-03-22,-13.0,81.0,28.933903
2019-03-22,-13.0,82.0,28.882298
2019-03-22,-12.0,55.0,28.500996
2019-03-22,-12.0,56.0,28.575113
2019-03-22,-12.0,57.0,28.757214
2019-03-22,-12.0,58.0,28.985107
2019-03-22,-12.0,59.0,29.165796
2019-03-22,-12.0,60.0,28.880081
2019-03-22,-12.0,61.0,28.451595
2019-03-22,-12.0,62.0,28.417017
2019-03-22,-12.0,63.0,28.301386
2019-03-22,-12.0,64.0,28.858023
2019-03-22,-12.0,65.0,28.75784
2019-03-22,-12.0,66.0,28.687706
2019-03-22,-12.0,67.0,29.126629
2019-03-22,-12.0,68.0,29.02112
2019-03-22,-12.0,69.0,28.690485
2019-03-22,-12.0,70.0,28.80363
2019-03-22,-12.0,71.0,28.662003
2019-03-22,-12.0,72.0,28.772076
2019-03-22,-12.0,73.0,28.524258
2019-03-22,-12.0,74.0,29.01047
2019-03-22,-12.0,75.0,29.169725
2019-03-22,-12.0,76.0,29.08937
2019-03-22,-12.0,77.0,29.30164
2019-03-22,-12.0,78.0,29.341469
2019-03-22,-12.0,79.0,29.372444
2019-03-22,-12.0,80.0,29.364914
2019-03-22,-12.0,81.0,29.059006
2019-03-22,-12.0,82.0,28.792864
2019-03-22,-11.0,55.0,28.620928
2019-03-22,-11.0,56.0,28.63603
2019-03-22,-11.0,57.0,28.894365
2019-03-22,-11.0,58.0,28.958248
2019-03-22,-11.0,59.0,28.927452
2019-03-22,-11.0,60.0,28.954247
2019-03-22,-11.0,61.0,28.920727
2019-03-22,-11.0,62.0,28.865746
2019-03-22,-11.0,63.0,28.861702
2019-03-22,-11.0,64.0,28.91395
2019-03-22,-11.0,65.0,28.70652
2019-03-22,-11.0,66.0,28.972658
2019-03-22,-11.0,67.0,28.952908
2019-03-22,-11.0,68.0,29.018808
2019-03-22,-11.0,69.0,29.147863
2019-03-22,-11.0,70.0,28.877678
2019-03-22,-11.0,71.0,28.676254
2019-03-22,-11.0,72.0,28.568186
2019-03-22,-11.0,73.0,28.810383
2019-03-22,-11.0,74.0,28.85568
2019-03-22,-11.0,75.0,28.881628
2019-03-22,-11.0,76.0,29.109333
2019-03-22,-11.0,77.0,29.063644
2019-03-22,-11.0,78.0,29.411707
2019-03-22,-11.0,79.0,28.89543
2019-03-22,-11.0,80.0,28.485432
2019-03-22,-11.0,81.0,28.957699
2019-03-22,-11.0,82.0,28.865934
2019-03-22,-10.0,55.0,28.322226
2019-03-22,-10.0,56.0,28.56098
2019-03-22,-10.0,57.0,28.709335
2019-03-22,-10.0,58.0,28.958464
2019-03-22,-10.0,59.0,29.363659
2019-03-22,-10.0,60.0,29.142984
2019-03-22,-10.0,61.0,29.108625
2019-03-22,-10.0,62.0,28.934082
2019-03-22,-10.0,63.0,28.783573
2019-03-22,-10.0,64.0,28.782236
2019-03-22,-10.0,65.0,28.765675
2019-03-22,-10.0,66.0,28.831015
2019-03-22,-10.0,67.0,28.926094
2019-03-22,-10.0,68.0,29.086285
2019-03-22,-10.0,69.0,29.199385
2019-03-22,-10.0,70.0,28.95454
2019-03-22,-10.0,71.0,28.704498
2019-03-22,-10.0,72.0,29.001059
2019-03-22,-10.0,73.0,28.630466
2019-03-22,-10.0,74.0,28.776123
2019-03-22,-10.0,75.0,29.01491
2019-03-22,-10.0,76.0,29.026564
2019-03-22,-10.0,77.0,29.156446
2019-03-22,-10.0,78.0,28.940516
2019-03-22,-10.0,79.0,28.571062
2019-03-22,-10.0,80.0,28.567617
2019-03-22,-10.0,81.0,28.629494
2019-03-22,-10.0,82.0,28.822563
2019-03-23,-18.0,55.0,28.340845
2019-03-23,-18.0,56.0,28.114948
2019-03-23,-18.0,57.0,28.443344
2019-03-23,-18.0,58.0,28.655807
2019-03-23,-18.0,59.0,28.923254
2019-03-23,-18.0,60.0,28.745207
2019-03-23,-18.0,61.0,28.455305
2019-03-23,-18.0,62.0,28.651756
2019-03-23,-18.0,63.0,29.044634
2019-03-23,-18.0,64.0,29.141903
2019-03-23,-18.0,65.0,28.820356
2019-03-23,-18.0,66.0,28.77565
2019-03-23,-18.0,67.0,28.590124
2019-03-23,-18.0,68.0,28.591822
2019-03-23,-18.0,69.0,28.902016
2019-03-23,-18.0,70.0,28.598108
2019-03-23,-18.0,71.0,28.541056
2019-03-23,-18.0,72.0,28.652615
2019-03-23,-18.0,73.0,28.678368
2019-03-23,-18.0,74.0,29.013567
2019-03-23,-18.0,75.0,28.499743
2019-03-23,-18.0,76.0,28.732986
2019-03-23,-18.0,77.0,28.856495
2019-03-23,-18.0,78.0,29.03239
2019-03-23,-18.0,79.0,29.004862
2019-03-23,-18.0,80.0,29.306416
2019-03-23,-18.0,81.0,29.273247
2019-03-23,-18.0,82.0,29.359686
2019-03-23,-17.0,55.0,27.95174
2019-03-23,-17.0,56.0,27.989992
2019-03-23,-17.0,57.0,28.190804
2019-03-23,-17.0,58.0,28.545607
2019-03-23,-17.0,59.0,28.627596
2019-03-23,-17.0,60.0,28.735022
2019-03-23,-17.0,61.0,28.55113
2019-03-23,-17.0,62.0,28.42168
2019-03-23,-17.0,63.0,28.802593
2019-03-23,-17.0,64.0,28.472795
2019-03-23,-17.0,65.0,28.813667
2019-03-23,-17.0,66.0,28.994822
2019-03-23,-17.0,67.0,28.570839
2019-03-23,-17.0,68.0,28.34283
2019-03-23,-17.0,69.0,28.700905
2019-03-23,-17.0,70.0,28.875738
2019-03-23,-17.0,71.0,29.01459
2019-03-23,-17.0,72.0,29.046677
2019-03-23,-17.0,73.0,29.146114
2019-03-23,-17.0,74.0,28.979853
2019-03-23,-17.0,75.0,28.964954
2019-03-23,-17.0,76.0,29.11212
2019-03-23,-17.0,77.0,29.028454
2019-03-23,-17.0,78.0,29.041182
2019-03-23,-17.0,79.0,29.383688
2019-03-23,-17.0,80.0,29.762112
2019-03-23,-17.0,81.0,29.336758
2019-03-23,-17.0,82.0,29.001446
2019-03-23,-16.0,55.0,27.830029
2019-03-23,-16.0,56.0,27.834044
2019-03-23,-16.0,57.0,28.121864
2019-03-23,-16.0,58.0,28.231388
2019-03-23,-16.0,59.0,28.210028
2019-03-23,-16.0,60.0,28.34845
2019-03-23,-16.0,61.0,28.522848
2019-03-23,-16.0,62.0,28.229881
2019-03-23,-16.0,63.0,28.328278
2019-03-23,-16.0,64.0,28.513176
2019-03-23,-16.0,65.0,28.983229
2019-03-23,-16.0,66.0,28.940742
2019-03-23,-16.0,67.0,28.597809
2019-03-23,-16.0,68.0,28.408463
2019-03-23,-16.0,69.0,28.358614
2019-03-23,-16.0,70.0,28.778864
2019-03-23,-16.0,71.0,29.237545
2019-03-23,-16.0,72.0,29.167562
2019-03-23,-16.0,73.0,29.647223
2019-03-23,-16.0,74.0,29.323383
2019-03-23,-16.0,75.0,28.825567
2019-03-23,-16.0,76.0,29.440191
2019-03-23,-16.0,77.0,29.045752
2019-03-23,-16.0,78.0,29.257738
2019-03-23,-16.0,79.0,29.299227
2019-03-23,-16.0,80.0,29.923971
2019-03-23,-16.0,81.0,29.775162
2019-03-23,-16.0,82.0,29.29342
2019-03-23,-15.0,55.0,28.457424
2019-03-23,-15.0,56.0,27.872498
2019-03-23,-15.0,57.0,27.634695
2019-03-23,-15.0,58.0,27.818352
2019-03-23,-15.0,59.0,28.098946
2019-03-23,-15.0,60.0,28.20468
2019-03-23,-15.0,61.0,28.65647
2019-03-23,-15.0,62.0,28.570164
2019-03-23,-15.0,63.0,28.626913
2019-03-23,-15.0,64.0,28.836983
2019-03-23,-15.0,65.0,28.95095
2019-03-23,-15.0,66.0,28.930561
2019-03-23,-15.0,67.0,28.827923
2019-03-23,-15.0,68.0,28.79235
2019-03-23,-15.0,69.0,28.631462
2019-03-23,-15.0,70.0,28.836306
2019-03-23,-15.0,71.0,29.051323
2019-03-23,-15.0,72.0,29.162848
2019-03-23,-15.0,73.0,29.290445
2019-03-23,-15.0,74.0,29.20312
2019-03-23,-15.0,75.0,29.128279
2019-03-23,-15.0,76.0,29.126251
2019-03-23,-15.0,77.0,29.162226
2019-03-23,-15.0,78.0,29.158476
2019-03-23,-15.0,79.0,29.492537
2019-03-23,-15.0,80.0,29.867971
2019-03-23,-15.0,81.0,29.756151
2019-03-23,-15.0,82.0,29.296877
2019-03-23,-14.0,55.0,28.658852
2019-03-23,-14.0,56.0,28.11265
2019-03-23,-14.0,57.0,27.49741
2019-03-23,-14.0,58.0,27.728914
2019-03-23,-14.0,59.0,28.426664
2019-03-23,-14.0,60.0,28.756498
2019-03-23,-14.0,61.0,28.595774
2019-03-23,-14.0,62.0,28.406584
2019-03-23,-14.0,63.0,28.497824
2019-03-23,-14.0,64.0,28.689949
2019-03-23,-14.0,65.0,28.851524
2019-03-23,-14.0,66.0,29.397745
2019-03-23,-14.0,67.0,29.533575
2019-03-23,-14.0,68.0,28.812286
2019-03-23,-14.0,69.0,28.962399
2019-03-23,-14.0,70.0,29.04233
2019-03-23,-14.0,71.0,28.878344
2019-03-23,-14.0,72.0,28.810308
2019-03-23,-14.0,73.0,29.056662
2019-03-23,-14.0,74.0,29.389587
2019-03-23,-14.0,75.0,29.54186
2019-03-23,-14.0,76.0,29.375744
2019-03-23,-14.0,77.0,29.583471
2019-03-23,-14.0,78.0,29.36619
2019-03-23,-14.0,79.0,29.271412
2019-03-23,-14.0,80.0,29.783512
2019-03-23,-14.0,81.0,29.347313
2019-03-23,-14.0,82.0,29.232016
2019-03-23,-13.0,55.0,28.846504
2019-03-23,-13.0,56.0,28.271814
2019-03-23,-13.0,57.0,28.201864
2019-03-23,-13.0,58.0,28.362904
2019-03-23,-13.0,59.0,28.865934
2019-03-23,-13.0,60.0,28.64653
2019-03-23,-13.0,61.0,28.453735
2019-03-23,-13.0,62.0,28.237947
2019-03-23,-13.0,63.0,28.440762
2019-03-23,-13.0,64.0,28.534525
2019-03-23,-13.0,65.0,28.574242
2019-03-23,-13.0,66.0,29.2262
2019-03-23,-13.0,67.0,29.217417
2019-03-23,-13.0,68.0,29.10184
2019-03-23,-13.0,69.0,29.153925
2019-03-23,-13.0,70.0,29.116228
2019-03-23,-13.0,71.0,29.25573
2019-03-23,-13.0,72.0,29.023348
2019-03-23,-13.0,73.0,28.962784
2019-03-23,-13.0,74.0,29.197926
2019-03-23,-13.0,75.0,29.482079
2019-03-23,-13.0,76.0,29.600597
2019-03-23,-13.0,77.0,29.474586
2019-03-23,-13.0,78.0,29.159239
2019-03-23,-13.0,79.0,29.283009
2019-03-23,-13.0,80.0,29.4502
2019-03-23,-13.0,81.0,29.01844
2019-03-23,-13.0,82.0,28.917397
2019-03-23,-12.0,55.0,28.488659
2019-03-23,-12.0,56.0,28.530535
2019-03-23,-12.0,57.0,28.789179
2019-03-23,-12.0,58.0,29.103394
2019-03-23,-12.0,59.0,29.294695
2019-03-23,-12.0,60.0,28.965181
2019-03-23,-12.0,61.0,28.483292
2019-03-23,-12.0,62.0,28.429787
2019-03-23,-12.0,63.0,28.35168
2019-03-23,-12.0,64.0,28.846146
2019-03-23,-12.0,65.0,28.716967
2019-03-23,-12.0,66.0,28.616331
2019-03-23,-12.0,67.0,29.063423
2019-03-23,-12.0,68.0,28.985582
2019-03-23,-12.0,69.0,28.650604
2019-03-23,-12.0,70.0,28.770731
2019-03-23,-12.0,71.0,28.603792
2019-03-23,-12.0,72.0,28.711342
2019-03-23,-12.0,73.0,28.4935
2019-03-23,-12.0,74.0,29.005333
2019-03-23,-12.0,75.0,29.190252
2019-03-23,-12.0,76.0,29.049753
2019-03-23,-12.0,77.0,29.230083
2019-03-23,-12.0,78.0,29.342943
2019-03-23,-12.0,79.0,29.412842
2019-03-23,-12.0,80.0,29.394281
2019-03-23,-12.0,81.0,29.148401
2019-03-23,-12.0,82.0,28.886932
2019-03-23,-11.0,55.0,28.577417
2019-03-23,-11.0,56.0,28.590143
2019-03-23,-11.0,57.0,28.893148
2019-03-23,-11.0,58.0,28.993708
2019-03-23,-11.0,59.0,29.03411
2019-03-23,-11.0,60.0,29.083384
2019-03-23,-11.0,61.0,29.020079
2019-03-23,-11.0,62.0,28.985275
2019-03-23,-11.0,63.0,28.992395
2019-03-23,-11.0,64.0,28.939293
2019-03-23,-11.0,65.0,28.67588
2019-03-23,-11.0,66.0,28.917658
2019-03-23,-11.0,67.0,28.880272
2019-03-23,-11.0,68.0,28.976006
2019-03-23,-11.0,69.0,29.149622
2019-03-23,-11.0,70.0,28.85606
2019-03-23,-11.0,71.0,28.588594
2019-03-23,-11.0,72.0,28.51682
2019-03-23,-11.0,73.0,28.775606
2019-03-23,-11.0,74.0,28.818436
2019-03-23,-11.0,75.0,28.874096
2019-03-23,-11.0,76.0,29.074036
2019-03-23,-11.0,77.0,29.049545
2019-03-23,-11.0,78.0,29.453707
2019-03-23,-11.0,79.0,28.954128
2019-03-23,-11.0,80.0,28.526493
2019-03-23,-11.0,81.0,28.992285
2019-03-23,-11.0,82.0,28.889126
2019-03-23,-10.0,55.0,28.294006
2019-03-23,-10.0,56.0,28.56633
2019-03-23,-10.0,57.0,28.692581
2019-03-23,-10.0,58.0,28.886642
2019-03-23,-10.0,59.0,29.422598
2019-03-23,-10.0,60.0,29.239096
2019-03-23,-10.0,61.0,29.169483
2019-03-23,-10.0,62.0,29.056023
2019-03-23,-10.0,63.0,28.915829
2019-03-23,-10.0,64.0,28.848572
2019-03-23,-10.0,65.0,28.786333
2019-03-23,-10.0,66.0,28.779354
2019-03-23,-10.0,67.0,28.84366
2019-03-23,-10.0,68.0,29.036758
2019-03-23,-10.0,69.0,29.165405
2019-03-23,-10.0,70.0,28.947758
2019-03-23,-10.0,71.0,28.645796
2019-03-23,-10.0,72.0,28.976753
2019-03-23,-10.0,73.0,28.661293
2019-03-23,-10.0,74.0,28.758581
2019-03-23,-10.0,75.0,28.979195
2019-03-23,-10.0,76.0,29.070978
2019-03-23,-10.0,77.0,29.20149
2019-03-23,-10.0,78.0,28.998915
2019-03-23,-10.0,79.0,28.662766
2019-03-23,-10.0,80.0,28.660616
2019-03-23,-10.0,81.0,28.707088
2019-03-23,-10.0,82.0,28.901491
2019-03-24,-18.0,55.0,28.246119
2019-03-24,-18.0,56.0,28.037424
2019-03-24,-18.0,57.0,28.289186
2019-03-24,-18.0,58.0,28.476084
2019-03-24,-18.0,59.0,28.751234
2019-03-24,-18.0,60.0,28.533485
2019-03-24,-18.0,61.0,28.184578
2019-03-24,-18.0,62.0,28.35776
2019-03-24,-18.0,63.0,28.77968
2019-03-24,-18.0,64.0,28.924583
2019-03-24,-18.0,65.0,28.66057
2019-03-24,-18.0,66.0,28.578087
2019-03-24,-18.0,67.0,28.399075
2019-03-24,-18.0,68.0,28.4195
2019-03-24,-18.0,69.0,28.774149
2019-03-24,-18.0,70.0,28.488176
2019-03-24,-18.0,71.0,28.47497
2019-03-24,-18.0,72.0,28.519636
2019-03-24,-18.0,73.0,28.595427
2019-03-24,-18.0,74.0,28.971474
2019-03-24,-18.0,75.0,28.462976
2019-03-24,-18.0,76.0,28.704117
2019-03-24,-18.0,77.0,28.725658
2019-03-24,-18.0,78.0,28.940569
2019-03-24,-18.0,79.0,28.961973
2019-03-24,-18.0,80.0,29.308403
2019-03-24,-18.0,81.0,29.300213
2019-03-24,-18.0,82.0,29.323877
2019-03-24,-17.0,55.0,27.917253
2019-03-24,-17.0,56.0,27.974268
2019-03-24,-17.0,57.0,28.181356
2019-03-24,-17.0,58.0,28.470636
2019-03-24,-17.0,59.0,28.560051
2019-03-24,-17.0,60.0,28.580885
2019-03-24,-17.0,61.0,28.464586
2019-03-24,-17.0,62.0,28.322699
2019-03-24,-17.0,63.0,28.651926
2019-03-24,-17.0,64.0,28.350355
2019-03-24,-17.0,65.0,28.697762
2019-03-24,-17.0,66.0,28.829128
2019-03-24,-17.0,67.0,28.367458
2019-03-24,-17.0,68.0,28.240122
2019-03-24,-17.0,69.0,28.6152
2019-03-24,-17.0,70.0,28.88315
2019-03-24,-17.0,71.0,29.007748
2019-03-24,-17.0,72.0,28.994232
2019-03-24,-17.0,73.0,29.05479
2019-03-24,-17.0,74.0,28.92304
2019-03-24,-17.0,75.0,28.959259
2019-03-24,-17.0,76.0,29.069408
2019-03-24,-17.0,77.0,28.901241
2019-03-24,-17.0,78.0,28.945028
2019-03-24,-17.0,79.0,29.341293
2019-03-24,-17.0,80.0,29.795229
2019-03-24,-17.0,81.0,29.336966
